sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_train_aigi_89b679d571603f86,train/aigi/cf_train_aigi_89b679d571603f86_008349.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,FFHQ,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,3e4bc59070cc9dc2a878fc90a5393f92e1db6ad76c93b05132b7e57a104cc178,deaae010f13987cd,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1311,1024,1024,PNG,1373240
cf_test_external_seen_family_aigi_1d17e90da0e45c1c,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_1d17e90da0e45c1c_000003.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,78e4f629696793675c9a86ef27084aa7d19c75eef392f6a55c849a29a40835bc,c0cb4b2935f690be,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00154-of-00413.parquet,4,3,256,256,PNG,116630
cf_train_real_cff5621c7ba6a2a2,train/real/cf_train_real_cff5621c7ba6a2a2_24764.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,4c5fc81d3b52021df2b70dd31c7b223a48026b0fe38a7724bfbf9f6d4d93e945,e39f869d8c118d99,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_101.parquet,0,1336,1024,1024,PNG,1330162
cf_train_real_da9040be657f2790,train/real/cf_train_real_da9040be657f2790_0048813.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,e2e700fe46813a8303cf9be7cf84632fc66e3babc00a21bd450b0f6a963085ae,81fd344b7cb40f68,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_181.parquet,0,518,512,640,PNG,335305
cf_train_aigi_7bce77948251a4ed,train/aigi/cf_train_aigi_7bce77948251a4ed_00000053.png.png,1,val_family_unseen_dev_v1,community-forensics-small,tobin2003/my-pet-dog,train,val_family_unseen_dev_v1,Landscapes HQ,tobin2003/my-pet-dog,tobin2003/my-pet-dog,LatDiff,family_unseen_dev,149e181e6ce8a91f40fbbcc07535cee9baf46e83ade5e0325666e0c8e1abf44e,dd60c8fae87e2891,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,236,512,512,PNG,433865
cf_train_v3_pixdiff_aigi_0a641adeb2e13451,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_0a641adeb2e13451_009841.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,e39034bebae4d49ee8947dbbd57a16c0019bbb78e8213bf78a4c836cec3da086,8fde539f38c23830,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1726,512,512,PNG,334403
cf_train_real_26ddf042377dda9b,train/real/cf_train_real_26ddf042377dda9b_0051732.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,bb964bf70162fcba2fad0e2afc09c7f3403681306996de80b111fa06be17967f,8ea8b4b793531b49,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_166.parquet,0,1817,768,512,PNG,509864
cf_train_v3_pixdiff_aigi_8254206aaae014cb,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_8254206aaae014cb_001055.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,269affb2e509d789b51598ba69c71ba49de95553baccca077bf70568eab3f139,f8a66b11996487b9,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1743,512,512,PNG,346163
cf_train_real_5bd7ca34a8130b93,train/real/cf_train_real_5bd7ca34a8130b93_000000024664.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,540a05ad82e2ded0bd8eebc5db46f3eaba7a6d4b1e99c9ef8c1a765633f31d9d,e66218e6c791a7cc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,1213,640,480,JPEG,44637
cf_train_real_b3cda89035349a1e,train/real/cf_train_real_b3cda89035349a1e_000000034904.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,501037890b91d6586ce6d57d7068feaad148a266ba2ee841f73e318e8cd886d4,de3ef9c004c66969,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_118.parquet,0,2849,640,425,JPEG,46062
cf_train_v3_gan_aigi_eaac13a089705603,train_v3_additions/aigi/cf_train_v3_gan_aigi_eaac13a089705603_049666.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,414a29785447395f648eb0e02331addd4f366eba378c946496606fc716a8366c,c2644a959593b797,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,246,256,256,PNG,86153
cf_train_v3_pixdiff_aigi_36bc428d1bb900aa,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_36bc428d1bb900aa_003269.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,e7fe57388afaeda4a119ea9e4431946600c985acfa87d4f46a60f4e34adf3952,c58d851ebdf18652,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1123,512,512,PNG,430592
cf_train_v3_gan_matched_real_177ac67b8c7bca9f,train_v3_additions/real/cf_train_v3_gan_matched_real_177ac67b8c7bca9f_000000436975.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,3de693c71bf8821c171f0156cf92e4aade96a751cec677e779e78636cd871544,a9c695dccc693368,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,1553,640,427,JPEG,36721
cf_test_external_seen_family_aigi_8cc1faa5c47bd629,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_8cc1faa5c47bd629_000318.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,FFHQ,Hourglass,hourglass,PixDiff,family_unseen_dev,6398100630967f38126601774a072450e2287b39d5499c06efca3f417e8eb3c6,ea94e85283b9c2dd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00272-of-00413.parquet,2,17,1024,1024,PNG,1234601
cf_train_real_cbb255f4eda80a52,train/real/cf_train_real_cbb255f4eda80a52_55313.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,f04cf49a1d04af222afb92c95c92ef3fdb4b48d18813918ff296411da081aa1c,bf5f22a82c778a88,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_99.parquet,0,2413,1024,1024,PNG,1130508
cf_test_external_seen_family_real_0e98cb9dcb365cb6,test_external_seen_family/real/cf_test_external_seen_family_real_0e98cb9dcb365cb6_000000096543.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-eval,real:COCO,test,val_family_unseen_dev_v1,COCO,DFGAN,,GAN,not_applicable,68e92f6e4ab243b8b6db19cd445bc2fc219f054fcc855348264f9d9d303db6b1,925a6c939396ce69,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,3,12,375,500,JPEG,19769
cf_train_v3_gan_aigi_f16de0d685ad7887,train_v3_additions/aigi/cf_train_v3_gan_aigi_f16de0d685ad7887_034007.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,649d4654c35653e939aab3fca5dfc4929a6fa974967755c688b2052c3c3deec0,f2e80765d85ac58e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,2097,256,256,PNG,127393
cf_train_real_3522c95dee9e1939,train/real/cf_train_real_3522c95dee9e1939_000000248678.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,cbfff60be7faecc234cad8f5ca135eceb44e16157f68e73893506e956bd3f95e,d12e267bc494396b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_144.parquet,0,1398,640,426,JPEG,22730
cf_train_aigi_4740ec58ba65b7f9,train/aigi/cf_train_aigi_4740ec58ba65b7f9_00000062.png.png,1,val_family_unseen_dev_v1,community-forensics-small,johnhex/clam,train,val_family_unseen_dev_v1,LAION,Johnhex/Clam,johnhex/clam,LatDiff,family_unseen_dev,36817f0416b7970eede5e6d1a8e13b837f86eb09bc0505d19aba2e7a2cb26cd9,90dbacb4b2c78c39,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_3.parquet,0,816,512,512,PNG,391077
cf_train_real_446f05f396b2f956,train/real/cf_train_real_446f05f396b2f956_0023678.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,d8759580e4ce19c5827dc009a91dcfa26bc4ae535e38f4c750bf0540489530a0,8ca3c5ee6356644d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_178.parquet,0,2138,512,773,PNG,846399
cf_train_aigi_9d115d4f287a7ff8,train/aigi/cf_train_aigi_9d115d4f287a7ff8_00000393.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guizmus/sdart-synesthesia,train,val_family_unseen_dev_v1,Landscapes HQ,Guizmus/SDArt_synesthesia,guizmus/sdart-synesthesia,LatDiff,family_unseen_dev,a1a8e4adcea50dabea5d6c4b5f29bc7522c66eac9f40e7ac351a5fc33d7f141a,8e8e95c5c62a7963,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,1608,512,512,PNG,422964
cf_test_external_seen_family_real_b6eb13d41db3fb09,test_external_seen_family/real/cf_test_external_seen_family_real_b6eb13d41db3fb09_000007347.tiff.tiff,0,val_family_unseen_dev_v1,community-forensics-eval,real:RAISE,test,val_family_unseen_dev_v1,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,8603e5654927c1f1a2fbe20502c5ff8d9614a086664e3823cb856ba2adda435d,938c8cb6ce4b63e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,2,8,4928,3264,TIFF,27263074
cf_train_real_7c2320ac8e66cf0a,train/real/cf_train_real_7c2320ac8e66cf0a_000000108669.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,920808550c2cf431636a8dace9973ff1d6da5a9b6b9e5b4c84083cbf9e7d0be3,948b15f47b8cf813,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_145.parquet,0,2250,640,481,JPEG,39416
cf_train_real_21a580fb1f4da977,train/real/cf_train_real_21a580fb1f4da977_41653.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,87d264d025a7cb1e36e723938012bb8f30df92466bd12f3b62c116dfe72a79dc,9a646516667ad4d9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_107.parquet,0,1975,1024,1024,PNG,1558577
cf_train_v3_gan_aigi_01ecc14116353d9a,train_v3_additions/aigi/cf_train_v3_gan_aigi_01ecc14116353d9a_010057.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,d2bc6cdaa770c0b4cf921653633e751c502726a8fd85347a7b6e1b2b5aeb6b33,cae12567340e979e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,2122,1024,1024,PNG,956354
cf_train_v3_pixdiff_aigi_9ac2542bcce57f13,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_9ac2542bcce57f13_007408.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,c49af49b602148c26d0f513e88c06998fedc3401158441b6d4a5f314ead501a4,b5c9d04a666f9998,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1250,512,512,PNG,387788
cf_train_v3_gan_aigi_de598c01fb8062cc,train_v3_additions/aigi/cf_train_v3_gan_aigi_de598c01fb8062cc_003958.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,7ea780e37cbca925d821bc3f815182d0dce488e41ce0ddb4b88a7d4f2f2ffcc3,8e8c399993adad92,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,2224,256,256,PNG,132679
cf_train_real_e60d030f2a018cd7,train/real/cf_train_real_e60d030f2a018cd7_06991.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,0493db5d1401b6c528ecd4eb471eb609e8cb94437e89219931823d155d732b36,984726da661ceb99,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_94.parquet,0,2578,1024,1024,PNG,1412323
cf_train_real_33bf8d1081258d18,train/real/cf_train_real_33bf8d1081258d18_000000092165.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,b022e48cf09a2758a88fe248c510e625e1da12d7c14feb27142f4d76ac25de3e,873e40f9cb92aca6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_127.parquet,0,644,640,480,JPEG,35032
cf_train_real_b228c3ed56a8c924,train/real/cf_train_real_b228c3ed56a8c924_28116.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,61d6a3ce224e894fa43b6db82e34fe00d55a7f28e543fafe4431e8ef0a889860,8ac3e585b4949eda,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_93.parquet,0,2241,1024,1024,PNG,1387610
cf_train_v3_pixdiff_aigi_6a9a5a154d2987a6,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_6a9a5a154d2987a6_005667.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,7f7f6e7810d6c9f0fb0cc68c916d0b416faa4e852f32442016778d379d66c375,c244a4d2b93b8fad,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1836,512,512,PNG,241029
cf_test_external_seen_family_real_d223c39437cf6029,test_external_seen_family/real/cf_test_external_seen_family_real_d223c39437cf6029_67901.png.png,0,val_family_unseen_dev_v1,community-forensics-eval,real:FFHQ,test,val_family_unseen_dev_v1,FFHQ,Hourglass,,PixDiff,not_applicable,ea414fc23a63144131c4be4faefd77b7588179e66d975d6fd92fed24431af5f3,8bb070f26078d3db,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,4,17,1024,1024,PNG,1422322
cf_train_aigi_c46e688751401233,train/aigi/cf_train_aigi_c46e688751401233_00000378.png.png,1,val_family_unseen_dev_v1,community-forensics-small,004t/diffusion-4.0,train,val_family_unseen_dev_v1,Landscapes HQ,004T/diffusion_4.0,004t/diffusion-4.0,LatDiff,family_unseen_dev,48e7822bcf89aa76c5dd7de31996e2da4eaaf41e3be4eb5d72408fb82cd26633,b5401d6ad8eb5571,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_42.parquet,0,1174,512,512,PNG,529014
cf_train_real_c9e639d897b62e00,train/real/cf_train_real_c9e639d897b62e00_53776.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,79b1641c67fa92e3cbde3c42d15575cef2ecae9c9ed8e17aa3207e97605dc372,a32c76d2da8bec0c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_103.parquet,0,1770,1024,1024,PNG,1282506
cf_train_real_87e3548d8ded58ba,train/real/cf_train_real_87e3548d8ded58ba_0014980.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,f6cb939160668c9d9b81e34976f04d38818f1417242b7f0e02119e078ddab031,d5aa9964e8d54aac,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_184.parquet,0,1520,512,910,PNG,686352
cf_train_v3_pixdiff_aigi_5e942f4996872ddd,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_5e942f4996872ddd_008147.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,09113992d76a938184fa8b0f618a4274944a5daf0fc407f0bc067a4ddb04f251,d870f9c33c2487ce,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1317,512,512,PNG,315648
cf_train_v3_gan_aigi_42bfb3dc4995ce5c,train_v3_additions/aigi/cf_train_v3_gan_aigi_42bfb3dc4995ce5c_042771.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,ee284305af3b651815b59984c3f9ee17f35f54495846312881d4a80f0cbc9bbe,acb1c98ed929cc9a,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,1550,256,256,PNG,101477
cf_train_v3_pixdiff_aigi_26c2310c2ccbc902,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_26c2310c2ccbc902_005376.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,826e922b757052d4d7a6ceca1137ea8454cc12f9f039d4960e257cf5331dc452,f31a8fc5c4e2b1e0,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1925,512,512,PNG,354395
cf_train_v3_gan_aigi_ca5c856c3ffeb49a,train_v3_additions/aigi/cf_train_v3_gan_aigi_ca5c856c3ffeb49a_023303.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,40524e553878063344b013e0117ea14d85cb4e03c37a99a2c0dee722ae8afdfe,f86063e7256c839b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,1368,512,512,PNG,234858
cf_train_real_df3cd9b53e8bf280,train/real/cf_train_real_df3cd9b53e8bf280_63421.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,fd047d0f0ef2a9201b7088543e71f301757271e78eae8aace77d73cb4304f37a,dc16217ae43d5b23,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_102.parquet,0,1263,1024,1024,PNG,1693600
cf_train_real_29d12d648c355932,train/real/cf_train_real_29d12d648c355932_000000292597.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,ee4b1768f8b400438019dea81117c22c57672391a3bc3a5b1caaf7a21b615bf7,8f647b8786f13911,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_130.parquet,0,1929,640,480,JPEG,69071
cf_train_real_2cac8cb10147e854,train/real/cf_train_real_2cac8cb10147e854_000000378035.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,71b959779f3a7ff3d75c6284d00d74893a564c67b276eca5ddc2fb418d97c1e9,dadb942426b6e9c1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_144.parquet,0,538,640,415,JPEG,52264
cf_test_external_seen_family_real_9047100687d7edfb,test_external_seen_family/real/cf_test_external_seen_family_real_9047100687d7edfb_000003633.tiff.tiff,0,val_family_unseen_dev_v1,community-forensics-eval,real:RAISE,test,val_family_unseen_dev_v1,RAISE,LCM_lora_sdv15,,LatDiff,not_applicable,be9a6a8fe0e23e64251af087edc119e9422952fcac8c0e8b49b5ea7d239588e5,db9a9ccc26968726,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00115-of-00413.parquet,3,17,4288,2848,TIFF,23404658
cf_train_v3_gan_aigi_0e7c73479a139910,train_v3_additions/aigi/cf_train_v3_gan_aigi_0e7c73479a139910_008630.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,a9181f99bc7088cc6f4c3cc1ddf8f2160edb71cfe5a43f6828803dd18b1603e7,ad2743d89e9734a8,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,1606,256,256,PNG,141212
cf_train_v3_gan_aigi_ed9760ca67367b1a,train_v3_additions/aigi/cf_train_v3_gan_aigi_ed9760ca67367b1a_010411.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,65dd8cbb5ef6d5874d4c2ff319db6d812967e2aefcccb675d90b32642a5dca4f,eac6879c3438979a,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,2185,1024,1024,PNG,815072
cf_train_real_45a349fe776c42f1,train/real/cf_train_real_45a349fe776c42f1_0067562.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,70815ce50828ae9cbf27aff5a47bd9318d1140c5a2cdeff4bdf0922776b7afdf,84824f4c62e3fdf8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_179.parquet,0,2719,767,512,PNG,762179
cf_train_v3_gan_aigi_e75d305d459d8ee1,train_v3_additions/aigi/cf_train_v3_gan_aigi_e75d305d459d8ee1_009460.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,38c5da2d4b10053e22a75e0ca205d282a28e40723db05db01aac540d0175ec23,f88070d6b13f0b9e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,1248,1024,1024,PNG,1365182
cf_train_v3_pixdiff_aigi_b014e9a9aff7de89,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_b014e9a9aff7de89_001353.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,f76b5575e7361e3f493d2501f3d11cc2b6e494347bc764a3e7a7e3fe120c127b,dc2fd1156e469c0b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1884,512,512,PNG,360467
cf_train_v3_gan_aigi_d2d6ad929cd8d16d,train_v3_additions/aigi/cf_train_v3_gan_aigi_d2d6ad929cd8d16d_022616.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,56ab637b1e2e213c25dcd043cbf1da9375faf079bd9456be8a64cffd648f08bc,b898275b06258fdb,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,1532,512,512,PNG,194304
cf_train_real_6f4aae8201436220,train/real/cf_train_real_6f4aae8201436220_000000563559.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,95f8699e384927359ab9bc1fe18476442b3318f94cb4fd90a851f833c602782e,a43c0c445df9b2d7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_125.parquet,0,2241,640,411,JPEG,45950
cf_train_v3_pixdiff_aigi_858e3aeebb6068dc,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_858e3aeebb6068dc_000658.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,c59db6c0e2f488b2630a0be35dcceb0a86e6bc97f5740c127e7342e93d2a037a,95be3a972173830b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1165,512,512,PNG,284028
cf_train_v3_pixdiff_matched_real_3d64edb526031bcd,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_3d64edb526031bcd_0001763.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,875dd92e70bfb6d73410a9b0a3bd48702f105a73cfb98b59d294bb3539d98527,b33c638c33cc719c,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,695,1392,512,PNG,633907
cf_train_v3_gan_matched_real_9fe588bf34d5b7fa,train_v3_additions/real/cf_train_v3_gan_matched_real_9fe588bf34d5b7fa_000000102822.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,6f03932425885efa587352deb13f5df7a33acbe40de6b1120c5b5a252c9d5d9e,f07067f9d8c70323,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,2829,640,480,JPEG,60631
