sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_sd14_0bd0840c9b8ff013,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0bd0840c9b8ff013.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,56a2742a9b141fbb232d1f8e54b0a6c970d9ffa59927d298bb0174eda8774349,dc7c43434f3e3071,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,37,512,512,PNG,475038
cfv2_exact_sd14_0c1c9554f8886f59,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0c1c9554f8886f59.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,13df0ee6f57756686bae1c77876afca0e278854a3cd5299789ef016e0d10157e,c61974e32d744bc6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,212,512,512,PNG,381786
cfv2_exact_sd14_0c322ada03d85301,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0c322ada03d85301.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,451285792bebffb37101374c8caf68d78c034f8a1d2f4cebaa41118eaf6bf744,ea359dced2c0c0e3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,389,512,512,PNG,294452
cfv2_exact_sd14_0c791f358fedb4e8,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0c791f358fedb4e8.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,fa1006a638ff34dfb82e893193d7e698511a1e25d4e7a30f7b8cfec5cb1ec9db,c9edd23214956dca,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,28,512,512,PNG,458690
cfv2_exact_sd14_0cdb2c12fb5ae534,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0cdb2c12fb5ae534.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,cea5a5ff97e39c59b85da3544a8e81d03848fcc9a54d2b9b4db8330bf4a2162b,b4c9d2cc493f37c0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,318,512,512,PNG,370803
cfv2_exact_sd14_0cf4801003e7613c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0cf4801003e7613c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6a3cc9e38840c95e834eb001af02ef650849b3aafdbb7fefccc9405527f1a326,929345958deae696,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,183,512,512,PNG,440038
cfv2_exact_sd14_0d1021308d6e4d36,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0d1021308d6e4d36.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,83b3cadb775aeeae5f0fcc5cfc073fbd618eb269d5edca3ab32e180ea983c000,a396086e83679bd9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,174,512,512,PNG,569169
cfv2_exact_sd14_0dcc782067712eeb,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0dcc782067712eeb.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,57698c2cf535c31cb1f5fc0c2fcb2f86d0f47cca22343790025e77255373e6be,90c86937df96e8c4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,262,512,512,PNG,556564
cfv2_exact_sd14_0df529c8b4b7a9a2,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0df529c8b4b7a9a2.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,dcc7cbc5c7b2e5dc7f13c421411f1ebc63eb56c3b1a6eb725e4ded1025a4cc99,ea7425c191c59e9e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,161,512,512,PNG,472367
cfv2_exact_sd14_0e0cd5bdb5d521ea,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0e0cd5bdb5d521ea.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0112f695b9938ccc8fc87fc79d1054c4e437bea568a0918d486798acc28e9117,d9c6c6199e666199,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,395,512,512,PNG,299161
cfv2_exact_sd14_0ecdb834cf86728c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0ecdb834cf86728c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,1b9e1f24d95a8fef14ddd94445c477d639e897499e73a94c70a1ca9912a2e8a2,e6beb841c3978552,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,180,512,512,PNG,486453
cfv2_exact_sd14_0ef6f81b80ff1750,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0ef6f81b80ff1750.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,edc86c150b8ecdf36e6b5ca7d778618eebe7c53089bc0fb90858298b442d2ecf,fa0801658fb67667,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,207,512,512,PNG,441668
cfv2_exact_sd14_0f6bb76fbcc69a3c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0f6bb76fbcc69a3c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2c0bb160d5177f73fa360ea4535149e8a17411fbcb1f5d5a9f259962e7a612e7,b57a5ac8652d126d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,360,512,512,PNG,426102
cfv2_exact_sd14_0fae9690c8f2ceb5,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_0fae9690c8f2ceb5.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,43af6c0a215e17fbd11662fd004549ecd2fce1e3e8315b5c346a77517158d840,f1aafdd4c2378242,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,317,512,512,PNG,456271
cfv2_exact_sd14_10774443957946c1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_10774443957946c1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5ed032530b14ca6c6fe844944613f8dcf848f03f69b3d5689600a6c7dfa9c4ba,eb242472898d77e6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,200,512,512,PNG,403957
cfv2_exact_sd14_111949f975a50bf1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_111949f975a50bf1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,85b1d7c1c0a81ecb0dce7e5321389d3db6d97b939a9feb49c234b3ddc39e8578,c44eec6d17b16346,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,355,512,512,PNG,489472
cfv2_exact_sd14_1125e732a293c7d9,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1125e732a293c7d9.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,1d452381f5f5692d52db26a78a2b8ceec2ea8b771e87c492f02ab4c630b00dc0,89a52c3bd2cae4d6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,400,512,512,PNG,390382
cfv2_exact_sd14_1200ed7f1ffff073,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1200ed7f1ffff073.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,d56030c30df3841abd8ad77f24fa940997cb6a89e6e3da703e1a4f9130f91125,e9c436599347699a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,339,512,512,PNG,478533
cfv2_exact_sd14_12bf4305b329fc27,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_12bf4305b329fc27.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,77b515242f9c05f75c926a87bf0a65f21bb5800ee736d5e46feb00c08a20a104,f294cdc69b692493,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,108,512,512,PNG,464542
cfv2_exact_sd14_131a4e014cc48f26,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_131a4e014cc48f26.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,9797286283655a5cc126bf1bcf9ed6deacdeb81e0787fd4b8d626625da84ad18,ff81e0dd875c1560,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,89,512,512,PNG,424629
cfv2_exact_sd14_1357404a78d3efbf,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1357404a78d3efbf.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5e44afcd031f8e0948f674d43c6ec680778884533b7a6281849736a4cb197dea,e1c915367a066de9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,27,512,512,PNG,489672
cfv2_exact_sd14_13693f10a324bc21,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_13693f10a324bc21.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e7eeabbed5e6ff23942c0617d7d0bcb6eaa6ad3fc15107d54d058790658a4d81,ce96e45ca2cf3cc0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,75,512,512,PNG,580621
cfv2_exact_sd14_1374fd3cefa510d0,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1374fd3cefa510d0.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e8421e45623945d0edbb7870cb091f3e0a3f71bc96e29ae8c212c0a99df5933b,99b47a373a679421,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,345,512,512,PNG,444909
cfv2_exact_sd14_13e0d785fe86d09b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_13e0d785fe86d09b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,38e54466a8dc717ad045626ce4a7116eded8ff7d2138e51aef6f43393b239f03,8a43677ebbb91848,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,71,512,512,PNG,482269
cfv2_exact_sd14_141c6614e8f8a96a,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_141c6614e8f8a96a.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5e1d84d68d99448f60b8fb91e4fafdf32b599ca71ceb6e9456c6f17c7307292d,f8ca85326d8bb133,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,156,512,512,PNG,599299
cfv2_exact_sd14_141c6e7d828464c9,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_141c6e7d828464c9.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e23474ca8f65e61cab58d707fb81038380720364c4b88c678db348119e681e76,ab4a8f35b534e425,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,451,512,512,PNG,490040
cfv2_exact_sd14_154ad46e4c392aad,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_154ad46e4c392aad.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,a596c37a8e1671fab8ac907ce7bbeb4ea9467d6b303b8b75f2c23d555decd328,aaab94512dbd44da,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,59,512,512,PNG,486261
cfv2_exact_sd14_1688740f1b9598dd,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1688740f1b9598dd.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,3aa8742ca8e8cf077c75f7b299b7558c9ac6972d4f5ddf8a08dfe6402a9cc2ba,c8ad3352cd31765a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,128,512,512,PNG,317735
cfv2_exact_sd14_16eb822ed00fbb51,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_16eb822ed00fbb51.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,81c1658373e42b6cf7ad247556528b21e428546fb9e8c05bd14af978b4c94981,c0c6766fa27b3483,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,213,512,512,PNG,481567
cfv2_exact_sd14_16fe9fa881ebfe34,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_16fe9fa881ebfe34.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,71999ab6d04d8b2eb9b263759926e1e1bd2e188f1f13003b3e88e170abf300c8,b719d06d4b2e2da2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,242,512,512,PNG,562716
cfv2_exact_sd14_17315c5e44d16775,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_17315c5e44d16775.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,4d0ad87bac25ec4d060a3ebfd701ff594a411c09bf6cd56f9f328087db26ef12,d1f9024cfd32c2cd,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,35,512,512,PNG,395387
cfv2_exact_sd14_177473f9c583ae8b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_177473f9c583ae8b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,94fa910d3d26c9510ade444b71e08f1ec684a1a03c3245d10a0897cdd63a93d6,9733a22035dc5d75,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,352,512,512,PNG,441661
cfv2_exact_sd14_1793fb48bf395f3d,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1793fb48bf395f3d.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,3e66ce6f9943801cbaf983de2671fe1483b5e1e8c1acf59dd55f5967cbec5d1b,e99e96618c96639c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,2,512,512,PNG,522730
cfv2_exact_sd14_17abf50b4245342e,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_17abf50b4245342e.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ec4f0cb2780c2e9e67a088cb281147e1facc164405c5225ebbfff0e88ee56e7e,a6cdd8109a6fc9f0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,256,512,512,PNG,551799
cfv2_exact_sd14_18239c78792ebf64,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_18239c78792ebf64.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,7ae5fa2f05bf0d24fa4f554f867b29caa440e0342406f14b6de02828449c876d,ee8cc49f786608e3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,280,512,512,PNG,479718
cfv2_exact_sd14_18331393caa4968b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_18331393caa4968b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6a73a29e8150faa17d6889715dbfe9c845b2f04b623d9f290ee19a22205388c9,97f2ec8f9903990c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,68,512,512,PNG,529901
cfv2_exact_sd14_18ae08ff32064551,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_18ae08ff32064551.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c80530bf47856ba538ccbe19afdba528aca202d63a63a222c47db8a6449f8871,cb188926a6bfac3c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,49,512,512,PNG,502244
cfv2_exact_sd14_18f9230b8aab5e3e,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_18f9230b8aab5e3e.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,54430b9951f0c970f3e7f40b957ec9ebbfa762db31f6542de9404b8ff881aed4,e2923d61ec8d1376,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,244,512,512,PNG,419314
cfv2_exact_sd14_1924f841ec552c8b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1924f841ec552c8b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6ef02b72a9dede8d4dee518d879b973a5dbed45faef0ae602dc8ee3317b944cd,b4b3530883af74d3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,469,512,512,PNG,502603
cfv2_exact_sd14_196f70ab3ccf549f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_196f70ab3ccf549f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,366549b3cebc573c94b2a91cd38a108c50e1b9e0b575d9a4e17f3e108fb944b9,a7b519c8be26c591,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,221,512,512,PNG,433576
cfv2_exact_sd14_19882d61925deed3,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_19882d61925deed3.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,1f30b74ec8b41f705376e012de2f2729d52ba686bc1490584efa8be18f0d5859,9a316c9c83733cce,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,415,512,512,PNG,373021
cfv2_exact_sd14_19a4753282cacabd,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_19a4753282cacabd.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5716e4898aacbbd30d55cddacaeb1b46151324b2d3ea65402e057d7c4dfcc24d,ecd12af318cf3126,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,428,512,512,PNG,366077
cfv2_exact_sd14_19ec62c73789a7ab,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_19ec62c73789a7ab.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ea27d0fe690968d28cb007f21e4c0f417e96359ac6a6759a7eb80d3bd8eb2f63,9b1d2f66669292d8,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,437,512,512,PNG,452312
cfv2_exact_sd14_19f24997f5510af0,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_19f24997f5510af0.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,878c160a78e6083ba77a2f1606d22ca99358ec075879e6856a474337fc198088,e63898f6d92685a3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,40,512,512,PNG,422338
cfv2_exact_sd14_19f31006c6bd991b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_19f31006c6bd991b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c8ede2e73e2f546a6ae3bd3e5d2eb23bd86a3513a165592dba6072347ec04370,b6c99926c69335c3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,116,512,512,PNG,588370
cfv2_exact_sd14_1a7bb7084f195137,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1a7bb7084f195137.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c032576c50523df27ebc12cc224e052393eddfda03dbb7e6549293b00ccaf009,94cdeb93e4e28986,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,9,512,512,PNG,364032
cfv2_exact_sd14_1a9bb1c77cf77b92,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1a9bb1c77cf77b92.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,fca87d327a8970c1f14dc196debd072faab312cf823dc7bfc896ee981df325b4,9195b4534a669db3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,379,512,512,PNG,409622
cfv2_exact_sd14_1b63ddc0ebe6f3d1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1b63ddc0ebe6f3d1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,220c145c86101333638b668fdaebbd879a942440b8cde1d565ce30fb5c35e560,dfef80e4c0f1a1c1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,81,512,512,PNG,443706
cfv2_exact_sd14_1b64d2923de91773,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1b64d2923de91773.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,504899df8f1b2b3ac95b914880b851083300db193643575bd2c5c12b83b9e57b,817c9f939888d4f3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,9,512,512,PNG,413532
cfv2_exact_sd14_1bbb5d48d63f3593,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_1bbb5d48d63f3593.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,17b8b60b35cfd08829ecfa5ec12cf976f647dcc99493ae69f107efc7231e302d,d5a57285003762ff,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,13,512,512,PNG,528979
