sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_real_fbf7bafcc1dff39f,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fbf7bafcc1dff39f_000000077507.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,4393e4c7bb35cd7a0ef118f5e89de9e5b7a5fbeb7f594c6ee155021e93d55da2,8f90989a9c9c792f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00351-of-00413.parquet,3,7,500,375,JPEG,26864
cf_test_external_unseen_generator_real_fc6469a0f30d4ddc,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fc6469a0f30d4ddc_54888.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,0017af7726e551716d2b63e2491ff38debf6097b570fb8f403e4284460362b8c,e8a562a796c69ec2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,1,24,1024,1024,PNG,1305978
cf_test_external_unseen_generator_real_fc9cdc891db2a11a,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fc9cdc891db2a11a_00012887.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,,Commercial,not_applicable,c4a9dd79767f74c2fc6075af2270da91818f7e14ffa86de170ed4a31a95a496c,f332cc99cec68c23,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00342-of-00413.parquet,0,1,324,324,JPEG,18983
cf_test_external_unseen_generator_real_fcdfa2d9bcf11926,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fcdfa2d9bcf11926_00057897.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,,Commercial,not_applicable,7d473a8500084e4b2d09e7875be5a39b5df1bedb5f85b70e246d8e85befb1fe2,83f7f06c0d90e0f3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00176-of-00413.parquet,0,11,500,357,JPEG,49038
cf_test_external_unseen_generator_real_fd24c049f9925508,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fd24c049f9925508_44083.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,63270adbc3abc0b0e0024a8fc1c551501d050c572b0229313b66265386eb0cae,e056a7eaf4613a49,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,2,1024,1024,PNG,1319968
cf_test_external_unseen_generator_real_fd279cac29af9f32,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fd279cac29af9f32_00031453.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,,Commercial,not_applicable,9314c2e4f793bca6dab8e56f96264573aa1183eea53019fb6f80b3050c199672,fb720c0ee11e07f1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00169-of-00413.parquet,1,21,500,333,JPEG,28178
cf_test_external_unseen_generator_real_fd3eda14bec0e96f,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fd3eda14bec0e96f_000002640.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,ef7084c1df94e5faddb58f84a62f9ff906bd58061e0f49d00c93da2f1519dd32,98cc6e32938b7371,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,3,11,4288,2848,TIFF,24220326
cf_test_external_unseen_generator_real_fd972108bb4485dc,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fd972108bb4485dc_000000530463.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,99fb3c59145969e8f41d970b3045f0fdf4143399cf543763f163b66fcde3a388,d72c6d7b846c1bc0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,3,4,640,469,JPEG,30564
cf_test_external_unseen_generator_real_fda42bc4fe90dfb7,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fda42bc4fe90dfb7_00048447.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,,Commercial,not_applicable,6fb356de0a945e39fb507b7e8cf21aecb5c3b0f71bf237ba3b89deaa220e8879,ea6695bde0990966,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00209-of-00413.parquet,3,2,600,393,JPEG,26077
cf_test_external_unseen_generator_real_fdd6c1253513ffca,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fdd6c1253513ffca_000006927.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,GALIP,,GAN,not_applicable,9a0f95421f9c23298037024aa3d49e0c0437c7a9a3e4812f85bffd4cbf43d420,c78a89cbe6aa3c0e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00040-of-00413.parquet,1,16,4928,3264,TIFF,27578878
cf_test_external_unseen_generator_real_fded3a4c724f6f5c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fded3a4c724f6f5c_000004868.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,kvikontent_midjourney_v6,,LatDiff,not_applicable,c2e366f9d5296d6d2e3e14e21b96b73193409178b020e051813fb037e0fedcd3,ce3b63c63c01663e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00094-of-00413.parquet,1,3,4928,3264,TIFF,21971810
cf_test_external_unseen_generator_real_fdedcbb91e282cae,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fdedcbb91e282cae_000000150561.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,b99d1eaa660aa414db940876e27595d77e7f94dd95ac5daa5c3639218e565a33,a2b49927776c2a4b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00349-of-00413.parquet,4,24,640,609,JPEG,55926
cf_test_external_unseen_generator_real_fe52385d9a397f4f,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fe52385d9a397f4f_00040534.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,,Commercial,not_applicable,1afdce1180e5158047844dfa151ef97313b6e986efe0d7ecd8b59b80e7e70ffc,926df51069ff20c3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00372-of-00413.parquet,2,3,499,333,JPEG,27639
cf_test_external_unseen_generator_real_fe6a24f745715db5,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_fe6a24f745715db5_000000331408.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,faed3e7f4f244808a18f883ae349a17f85317c2426513e7ac3d06bd6d5ec89a5,a1f2d861e5327c4e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00353-of-00413.parquet,3,2,640,426,JPEG,79305
cf_test_external_unseen_generator_real_feb3169ac4aaba14,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_feb3169ac4aaba14_00050040.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,,Commercial,not_applicable,952686f8367e18c7b69fe7bf720de9cf56fff199ea84047d4be33eeebac14435,aac9d5827e2e3985,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00290-of-00413.parquet,2,19,640,316,JPEG,54162
cf_test_external_unseen_generator_real_ff0707da2caa6114,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ff0707da2caa6114_000003810.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,b9a2f310cf8a297e456b038918de0dbb53492b9ce9e71cb5f174a544964f52e6,d3bf2db042921cbc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00319-of-00413.parquet,3,12,2848,4288,TIFF,26309630
cf_test_external_unseen_generator_real_ff214c1571d9953d,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ff214c1571d9953d_00038472.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV1,,Commercial,not_applicable,cc5fd060402d124974659bdbce6fd575c44b2993cf597b93da4571cfc3079c43,af2f606e80d0979e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00387-of-00413.parquet,1,22,960,720,JPEG,47630
cf_test_external_unseen_generator_real_ff8168b1d782f795,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ff8168b1d782f795_000000001950.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,59e4d0ba618888d11af30c331c8fc30747474956f66fd473d44bbd6da02b8a23,dca3c9177c6113c9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00350-of-00413.parquet,3,23,640,426,JPEG,76779
cf_test_external_unseen_generator_real_ffe05077d03c44f7,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ffe05077d03c44f7_000006752.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,LCM_lora_sdxl,,LatDiff,not_applicable,434fee0e148b24f0999ce902556574a6f17d67f2802e47def78897005abb0592,a9ddf0349e1772c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00373-of-00413.parquet,1,15,3264,4928,TIFF,23986396
cf_external_unseen_v3_aigi_commercial_0007c31a16c68f1c,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0007c31a16c68f1c_00000612.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,family_unseen,96cbbb16549082a2f22f73c030a2424970bad1a50a231e956d08fd569f0eef42,c335acc138ce73d2,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00183-of-00413.parquet,3,18,512,512,PNG,316816
cf_external_unseen_v3_aigi_commercial_005f058d5b64881b,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_005f058d5b64881b_00000265_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,family_unseen,3db001d467e9bf0692683ded98696cb200da627db19cedb5a1dbca38819bc076,d4696cc321b8e5ce,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00308-of-00413.parquet,0,22,1024,1024,PNG,1300316
cf_external_unseen_v3_aigi_commercial_007ef86aef02c89f,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_007ef86aef02c89f_00000231_3.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image3,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,firefly-image3,Commercial,family_unseen,a17d07fae0a35111da05686c863b2f7150a2c1c1235f20a15943323be3020377,eb94a45b85cc86ce,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00266-of-00413.parquet,1,14,2048,2048,JPEG,149149
cf_external_unseen_v3_aigi_commercial_00ce92895525c3e5,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_00ce92895525c3e5_00000752.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,f07bc959c72b3e8056d1623d02cdc621ab25a0456fa25027875e69f9ce79900f,87f878c361c361c7,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00147-of-00413.parquet,3,24,1024,1024,PNG,1130854
cf_external_unseen_v3_aigi_commercial_0109023e6e0ab5ba,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0109023e6e0ab5ba_00000106_0.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,family_unseen,2d03644c25478edf8b1b7843d587b120986e326ba11726205d6b1a8792d120e1,9b65c6926764b4ca,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00173-of-00413.parquet,4,0,1024,1024,PNG,1371611
cf_external_unseen_v3_aigi_commercial_0112a49d02e90e9b,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0112a49d02e90e9b_00000300.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv1,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV1,ideogramv1,Commercial,family_unseen,28586f34aed6a5b42d691659121dc60f4148123d642ec0208743124ddf08683e,969063b467e7186d,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00406-of-00413.parquet,3,4,1024,1024,PNG,1590608
cf_external_unseen_v3_aigi_commercial_0122bb6bcc677655,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0122bb6bcc677655_00000033.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,e3a11c8f09b715fd14dcb4b9c8f5075d707b31d0d5017e6106b7db09c6cd62a1,e9969d8f4a0d5923,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00144-of-00413.parquet,2,5,1024,1024,PNG,1423054
cf_external_unseen_v3_aigi_commercial_013303a0d1d5f4d7,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_013303a0d1d5f4d7_00000563.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv1,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV1,ideogramv1,Commercial,family_unseen,10fa60b77b7e40cc180b1c453076b6dc7a9579dddd948fe9a50b1e6fbf4fe64b,9bb95871258e6a59,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00407-of-00413.parquet,1,22,1024,1024,PNG,1825136
cf_external_unseen_v3_aigi_commercial_01337adcbd4ce1a3,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_01337adcbd4ce1a3_00000603.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,family_unseen,cc18475e3eb681a3f64604a8d01829612b5be32b7456107edc98f890ca9d6d89,a7cdc813167c29cb,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00252-of-00413.parquet,1,10,1024,1024,PNG,1349036
cf_external_unseen_v3_aigi_commercial_01e368007528ff06,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_01e368007528ff06_00000094.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,6ef9aaba92ec47fba65c7e140027e38df8fc34be658f5321dc55c4ecf7b6e34d,80d16622edf6363b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00145-of-00413.parquet,0,12,1024,1024,PNG,1521328
cf_external_unseen_v3_aigi_commercial_02429b87ddc4febb,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_02429b87ddc4febb_00000745.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,family_unseen,31e4d3c8f34a3b60c0cb7daaed5dffa30bc483d7ecb67d6e2e7c6a5c2ce3c7db,a1f983ae34852c7e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00228-of-00413.parquet,3,21,1024,1024,PNG,1994431
cf_external_unseen_v3_aigi_commercial_02736c64a1dab2b6,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_02736c64a1dab2b6_00000463.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,family_unseen,c11e5f06aba9fb674740c6f67226c6bf453fdbf8b8432a19621424d0c66820e2,93673c496cb19947,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00141-of-00413.parquet,3,8,512,512,PNG,294561
cf_external_unseen_v3_aigi_commercial_02f21d430148db50,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_02f21d430148db50_00000340_3.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,family_unseen,87682460cb8652a38e1bc5b2c2fdb812e614b8695cfcf0e5799c69b927402796,b64101ff3bb44e83,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00030-of-00413.parquet,4,6,1024,1024,PNG,1546591
cf_external_unseen_v3_aigi_commercial_03046ac645d433de,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_03046ac645d433de_00000375.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,840be9f16a5715c1a1e598a9f3e7269a97c7f53edb8adf16b436ac983927acb0,869f8ceb8340f639,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00144-of-00413.parquet,2,18,1024,1024,PNG,1409533
cf_external_unseen_v3_aigi_commercial_0344638c1ffb4980,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0344638c1ffb4980_00000307_2.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image3,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,firefly-image3,Commercial,family_unseen,a8cbef7d61ed184515b951bacca2297e8e592c25dc50e32e894e00d0d8374d19,b2b94f06ac7230af,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00335-of-00413.parquet,1,1,2048,2048,JPEG,578895
cf_external_unseen_v3_aigi_commercial_03467fb2b3dc7257,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_03467fb2b3dc7257_00000186.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,family_unseen,a06e6702c95485f2ab3f84081da8eb0b1faef4682b6957893514b77cfc6c2047,c0354ec2b16e7b74,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00224-of-00413.parquet,3,19,1024,1024,PNG,1715786
cf_external_unseen_v3_aigi_commercial_036d5943d0e0f973,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_036d5943d0e0f973_00000602.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,f32cb5a9b122048acc26472bf6ca93219602b6c674a9e44b1e15c2cff223f2f2,96a29f8da5b2106f,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00147-of-00413.parquet,3,22,1024,1024,PNG,1642717
cf_external_unseen_v3_aigi_commercial_037dd54d0c3d2f35,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_037dd54d0c3d2f35_00000638.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,89bea38bdd65ab07ace2eb174257c3ce9307dbbcc5a90ce240e3aa608be0540c,f2f1889d5c0a555e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00147-of-00413.parquet,3,17,1024,1024,PNG,1906707
cf_external_unseen_v3_aigi_commercial_03d9a8b082e6a005,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_03d9a8b082e6a005_00000592.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,family_unseen,8db6c2cbff874c4085520c4e506919d579a8b27c663cc650e94dd5bafce2ef22,b8f803e75ece84c8,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00145-of-00413.parquet,2,6,1024,1024,PNG,1740998
cf_external_unseen_v3_aigi_commercial_03fa3bc426a03509,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_03fa3bc426a03509_00000030_3.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,family_unseen,de0e7af5ec1ae825238dcc2b6b720b7094b4cee82e867b50239b62dd65cc25b4,91844a9bf594c27f,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00069-of-00413.parquet,0,8,2048,2048,JPEG,443798
cf_external_unseen_v3_aigi_commercial_0404031422644915,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_0404031422644915_00000729.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv1,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV1,ideogramv1,Commercial,family_unseen,07c6e3c9c95f343cb3a3a9c406904cdb53f3136aa0f9f7e027fecdd7b5d0093f,918b9e38a7347a33,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00407-of-00413.parquet,1,4,1024,1024,PNG,2142321
cf_external_unseen_v3_aigi_commercial_04ad58d22d7e5196,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_04ad58d22d7e5196_00000962.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,family_unseen,770bf5c213a660baef46bbd147dddb706cd9fe3274cae42c4710424306b32f09,e70dac4c4c454fb6,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00183-of-00413.parquet,3,11,512,512,PNG,238342
cf_external_unseen_v3_aigi_commercial_04d7d0b2cac4ab3a,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_04d7d0b2cac4ab3a_00000261_3.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,family_unseen,d9860ff910ee6e556b6350fabbb8430974a19b73ac22e92d39d4e817d9374195,c31c0eebb1877a0e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00048-of-00413.parquet,1,9,1024,1024,PNG,1393406
cf_external_unseen_v3_aigi_commercial_051385af11216e31,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_051385af11216e31_00000497.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,family_unseen,601f0a8a68151c63f0a2856fe91758a4e02a2cd8a5a407a692e22ca35f83b122,d00d3f2770f0237b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00228-of-00413.parquet,3,13,1024,1024,PNG,1891237
cf_external_unseen_v3_aigi_commercial_053297e76998af5d,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_053297e76998af5d_00000176_1.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image3,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,firefly-image3,Commercial,family_unseen,95f64e264f672e6e2f44257d51a1f4ee44f3a3d43348dd549bcde737fc2e3a7f,99d966666326e632,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00268-of-00413.parquet,2,7,2048,2048,JPEG,404035
cf_external_unseen_v3_aigi_commercial_05b58d151b35a510,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_05b58d151b35a510_00000002_0.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,family_unseen,58ee52c48d20d2437ccb839d774b43b4e8e2673522ddcdeb6091703b3a2a6485,98c3673c7827c738,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00030-of-00413.parquet,4,14,1024,1024,PNG,879899
cf_external_unseen_v3_aigi_commercial_05d0a8b06ce498b2,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_05d0a8b06ce498b2_00000392.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,family_unseen,8e4cd16b1fe670eb0dcd5b37ca86f9a11c584ce94221928f6b855bcd78486670,a233bbdfc9490790,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00253-of-00413.parquet,1,22,1024,1024,PNG,1484901
cf_external_unseen_v3_aigi_commercial_06032265d61354e5,test_external_unseen_v3_additions/aigi/cf_external_unseen_v3_aigi_commercial_06032265d61354e5_00000292_3.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,family_unseen,7dc04965c3710f24a561628f4daa1fb7410608307899de2669a45d5d1f65b8f3,bbc4c03e5f61943c,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00390-of-00413.parquet,3,8,1024,1024,PNG,1573130
