sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_aigi_e8130ceae4e7dea0,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_e8130ceae4e7dea0_00000996.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,e22545805fc676183f53cc633221d93bf8a57ff75f4136f856636df1ea497f56,9a82e924779c369d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00410-of-00413.parquet,3,11,1024,1024,PNG,2027135
cf_test_external_unseen_generator_aigi_e89cb64c7c7ec368,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_e89cb64c7c7ec368_00000328.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,caff4b8d600a981552e08c96593cae51cb992000896371874bb1f22bf85a3a11,92cf6d6932306763,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00297-of-00413.parquet,3,22,512,512,PNG,403027
cf_test_external_unseen_generator_aigi_e955e7b5a5e5f707,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_e955e7b5a5e5f707_00000781.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,2c0dc2c45775c2b7ed876b0da55b712074f8448469a281fe37c9b1dc493193fa,e38b1d195930e1bb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00146-of-00413.parquet,2,10,1024,1024,PNG,1469285
cf_test_external_unseen_generator_aigi_e9635c02fd4c6637,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_e9635c02fd4c6637_00000285_1.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,e0a4bb79a5539f5b460530ae40a28bb8c1e4ca18a95bd0b9b0ed2a77864bbe10,f8a0d1ec981f2579,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00078-of-00413.parquet,3,8,1024,1024,PNG,1235608
cf_test_external_unseen_generator_aigi_e982154560f9db37,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_e982154560f9db37_00000633.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,0b3ae1a5352f07550c37f93eaa53146c649545489fb4ee33004bcd2a69b2b585,914ee97d25b4d606,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00295-of-00413.parquet,1,22,512,512,PNG,265155
cf_test_external_unseen_generator_aigi_e9a4a6487a8ee85c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_e9a4a6487a8ee85c_00000792.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,2bb28918978ecadd8ce04beda413d881826a0024f42ee34a032c0af41dc89ab4,acb17f82fc09812f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00411-of-00413.parquet,2,6,1024,1024,PNG,1392174
cf_test_external_unseen_generator_aigi_e9d3dc06bfdd1e42,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_e9d3dc06bfdd1e42_00000320_0.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,0b1c7c8e78c2f5ec3e4b9b38ccb1f5aad9b4b4200acdbd1a773486be0c932307,c4d231efccc21f85,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00211-of-00413.parquet,2,10,2048,2048,JPEG,608609
cf_test_external_unseen_generator_aigi_ea09d92de2f3095b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ea09d92de2f3095b_00000069_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,a96611364410ccab2a1a01fc21021daabb524e34675dfa60af8901578fc3563f,c3858c4739daf29c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00078-of-00413.parquet,1,11,1024,1024,PNG,1759040
cf_test_external_unseen_generator_aigi_ea4fdab9f6f6d9df,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ea4fdab9f6f6d9df_000047.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,bc502b14058a2e4cac95a5d7671b423f9ff82d496426dd80035460e1a15fbabd,8f99388698dfc64c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00016-of-00413.parquet,0,18,1024,1024,PNG,1670436
cf_test_external_unseen_generator_aigi_ea8f8fcb377407fd,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ea8f8fcb377407fd_00000717.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,14bb46bfa0a1f031903221ec2798e298c02714b5f05af5cff83f0eb63713abe3,cddd3d3040ca5e1e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00229-of-00413.parquet,1,9,1024,1024,PNG,2039186
cf_test_external_unseen_generator_aigi_ead69eeda671d47a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ead69eeda671d47a_000410.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,c8277b26a89d1047bfd018da236a381757578d7e8bcaf7d9cb4599c51e340e6c,e3d702acdc833c78,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00019-of-00413.parquet,3,21,1024,1024,PNG,1416684
cf_test_external_unseen_generator_aigi_eb08fd4132c6351b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_eb08fd4132c6351b_00000706.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,cebd359c711a0bdeb48bd1a062568a628da908c06ccdd4579024ec95667137c1,99d3666c9d3c2686,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00254-of-00413.parquet,0,14,1024,1024,PNG,1323363
cf_test_external_unseen_generator_aigi_eb7929dd805c7eda,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_eb7929dd805c7eda_00000372_0.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,98fe528a5d48fcae7346c0a8f4123c0730c9e8cb4b9d9e4122544a49166b2610,c51c87871eb127da,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00053-of-00413.parquet,1,19,1024,1024,PNG,1533770
cf_test_external_unseen_generator_aigi_ec647980cc8b09b6,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ec647980cc8b09b6_00000019.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,0fc62acdd31f5bc5f74f13b7e92877d6a7a92cfce84c143f01639022e43b7fbc,969e2960dad2356d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00144-of-00413.parquet,1,10,1024,1024,PNG,1821373
cf_test_external_unseen_generator_aigi_ecfb3485ed176b27,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ecfb3485ed176b27_00000259_2.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,a19e01b0f70ac49b0f0ceda5944a73bc9b9b94c6571a05540b1af7e70f4bb913,fc510bfcf40b6885,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00302-of-00413.parquet,0,1,1024,1024,PNG,693574
cf_test_external_unseen_generator_aigi_ecfdb89f2395cb02,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ecfdb89f2395cb02_00000720.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,d604a9f37b3026a44c642a3689dee14e2d107fc958c04b63171697f54f41cbd1,d9d6d69c12902de6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00250-of-00413.parquet,1,22,1024,1024,PNG,1580972
cf_test_external_unseen_generator_aigi_ed20859248b725bc,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ed20859248b725bc_00000248_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,8b4709b9f2c37ed6d496af53ad5412a47f1d34beba0bc08c0d92cf52f1c57223,a4705b8fe798a453,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00208-of-00413.parquet,0,7,2048,2048,JPEG,324954
cf_test_external_unseen_generator_aigi_ed719fa3633eac90,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ed719fa3633eac90_00000633.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,76e75257e103b8599b0fe051a141c60addb7593602d05e64219b5a7ed5fc1b96,e6c68f98b1839c5c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00248-of-00413.parquet,3,4,1024,1024,PNG,1499184
cf_test_external_unseen_generator_aigi_edd84219685591f8,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_edd84219685591f8_00000046.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,abcba653075c9f2a6e9c85ae7985a74002e61b5c4bee4b1de47d78c5ee340e3b,8121e3a84eddce8f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00251-of-00413.parquet,4,22,1024,1024,PNG,1878424
cf_test_external_unseen_generator_aigi_ee2a706d1404b63c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ee2a706d1404b63c_00000409_1.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,c62602d2e10859b333c290ef65560d470320c6366fd3b491783b256164bd52a8,ae91b186861fcbd8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00053-of-00413.parquet,3,14,1024,1024,PNG,1796035
cf_test_external_unseen_generator_aigi_ee3e2675c8666623,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ee3e2675c8666623_00000391.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,bab192275a8f3a58db4a3467da7eeebb55b06ccbe64aa862c0436faa2ce1ab46,f1fb0ec726c09c19,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00301-of-00413.parquet,4,7,512,512,PNG,371022
cf_test_external_unseen_generator_aigi_ee3e81d2ede448c1,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ee3e81d2ede448c1_00000978.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,2a0c630fbb402cb68077c2dbc36ce0f9ea18cc702192ee921a929e8f894ff339,b9ec27434b86463d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00228-of-00413.parquet,0,20,1024,1024,PNG,1983811
cf_test_external_unseen_generator_aigi_ee50ab8b4124e22b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ee50ab8b4124e22b_00000224.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,03e5ef4d5c40a7e3800f2b1d48747eb57d7e6ea5e5520effcc1be99376e5cf05,91a37f75d06962e0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00143-of-00413.parquet,3,3,1024,1024,PNG,1867571
cf_test_external_unseen_generator_aigi_ee6fed5c5daf17e5,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ee6fed5c5daf17e5_00000457.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,82d3557fe3b1ff430baa895d5a76bf02b926dd5726d7f2017d437e6d3ad9c962,95d86aa7c5181e8f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00409-of-00413.parquet,0,9,1024,1024,PNG,1611262
cf_test_external_unseen_generator_aigi_ee8dd94757ac672d,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ee8dd94757ac672d_00000145_1.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,70662c827f0ea1e74862e1616c83bcb7e0be8918ed55cd1c1836a256a3beb3d7,9eecc371b8648d13,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00079-of-00413.parquet,4,7,1024,1024,PNG,2157261
cf_test_external_unseen_generator_aigi_eefe46500f4f6dbe,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_eefe46500f4f6dbe_00000362.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,d9f34d004739b9bb253c125f582d09638281181c88c03607c8015ab402db53ae,a692e686a1f8c373,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00405-of-00413.parquet,1,8,1024,1024,PNG,1641466
cf_test_external_unseen_generator_aigi_ef89797db9f0d421,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_ef89797db9f0d421_00000961.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,b1d4d435066c9f8b28ba3035e3e34839e4fbb8ed513984c4071df280e46e3308,8682e34a5e3eda65,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00149-of-00413.parquet,2,22,1024,1024,PNG,1416254
cf_test_external_unseen_generator_aigi_f0001b7d9d6396dc,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f0001b7d9d6396dc_00000838.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,fe003b2ac7db511e1e181b69a8146f33906fdb601b6edc33f190394b0e458a81,abafbd4a411d0ae2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00405-of-00413.parquet,2,4,1024,1024,PNG,1640369
cf_test_external_unseen_generator_aigi_f043c2f55ce8ee74,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f043c2f55ce8ee74_00000122_0.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,b6b2ea083efa44f1c99303f88624dc0e4236082f9769df02d6512d5985bfe536,d52b2a4e4459735d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00278-of-00413.parquet,4,0,1024,1024,PNG,2031282
cf_test_external_unseen_generator_aigi_f06a2a382a730a6b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f06a2a382a730a6b_00000484.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,9e19aed63b5243a6b7b53465c609ef8a02b889132a98570b56129f22cfb33e94,8b39356ad4d43e0b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00142-of-00413.parquet,1,15,512,512,PNG,345847
cf_test_external_unseen_generator_aigi_f110828d26087423,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f110828d26087423_00000618.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,869c435ffd513d0fdf22deb11d3bbf35eb51af4a62eb1667da31a300b08559f8,c687543e4b493ea5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00144-of-00413.parquet,4,18,1024,1024,PNG,1516273
cf_test_external_unseen_generator_aigi_f1ebf127e3c0ffec,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f1ebf127e3c0ffec_00000320_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,43ca766d8a7643c9ac244729481c28010f91b39d87f7250d414180c66f408129,de2d5b90e46f0d90,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00278-of-00413.parquet,2,12,1024,1024,PNG,577854
cf_test_external_unseen_generator_aigi_f1ef16e55adce66a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f1ef16e55adce66a_000453.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,78d1abe3627035ed797346483134e86a79e73fac17329da33594a1a9a09cf4d6,94b3638c9b9e69c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00016-of-00413.parquet,2,14,1024,1024,PNG,1620602
cf_test_external_unseen_generator_aigi_f2ccc9d879188206,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f2ccc9d879188206_00000625.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,e8fedf2ea643cf20ee0d4db83f1d756000b392d364d4c57729a2331a57b14826,d1606c873b0ee7a5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00405-of-00413.parquet,2,19,1024,1024,PNG,1546873
cf_test_external_unseen_generator_aigi_f30c3ca8c5a22e23,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f30c3ca8c5a22e23_00000347.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,b2334093b329ebd99812b50ecb641b9147533ca341483556c9e5d7aabefa8418,9ab2728bb49d3d14,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00099-of-00413.parquet,4,21,1024,1024,PNG,2019826
cf_test_external_unseen_generator_aigi_f3267d89201f5355,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f3267d89201f5355_00000309_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,6e4cd42befc3c4bad5c58ab35a1717f342fcdd5da425667ddbfa114140ac475f,c5d371ef68c813b0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00211-of-00413.parquet,1,12,2048,2048,JPEG,798895
cf_test_external_unseen_generator_aigi_f38dd20289d9aab5,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f38dd20289d9aab5_00000446_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,554b080b3b1c0e8b091bc91201cfa56c668233a56ade722bff670426e6173994,c09e6ff133643067,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00039-of-00413.parquet,2,4,2048,2048,JPEG,459231
cf_test_external_unseen_generator_aigi_f3cc554fa28fd2e9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f3cc554fa28fd2e9_00000304_0.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,28d9af5f44c04948ab4d050b16409be7e1e8eb199d591a6827c0418aad64b018,8baa54746b956b68,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00179-of-00413.parquet,1,11,2048,2048,JPEG,327306
cf_test_external_unseen_generator_aigi_f3e4315fc4e5f019,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f3e4315fc4e5f019_00000152.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,9bf140252ee9133f5666772a50d88e0f82379ae42ca94ae5b5fe913624d69e15,bac1857e967ee028,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00297-of-00413.parquet,0,1,512,512,PNG,324816
cf_test_external_unseen_generator_aigi_f444b6e66fe0a8ae,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f444b6e66fe0a8ae_000493.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,0c3de43d8d3507f431a3940197e3b10e6d077a9d981841997decb7f80548c6ec,f5facfc6c20da808,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00017-of-00413.parquet,4,23,1024,1024,PNG,1507102
cf_test_external_unseen_generator_aigi_f44697191144be2a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f44697191144be2a_00000147_1.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,7cfd14cd858b936d84d9aa4c6a90a5a4bf0ade4f68ed6b98284818654a083ff6,899e55677a95071a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00063-of-00413.parquet,4,14,2048,2048,JPEG,624142
cf_test_external_unseen_generator_aigi_f44a650a1cd26a45,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f44a650a1cd26a45_00000972.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,f7be84eba0ffb30f381593cbf04d6e182aac965502b7ad8adbea1ee6ff013e0d,e699966bc9906666,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00185-of-00413.parquet,2,20,512,512,PNG,387254
cf_test_external_unseen_generator_aigi_f4632a2e773064dc,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f4632a2e773064dc_00000091_1.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,db94dbb69b33180f3c4a8df7fd6697cef92c66adaee8df748941acf43b1b336c,d3033cdc23c21fb5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00068-of-00413.parquet,2,11,2048,2048,JPEG,279942
cf_test_external_unseen_generator_aigi_f470dd38721e71d0,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f470dd38721e71d0_00000151.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,551c2cf748655acf2f98d8c4abeb349b5afd993515bb4c700826852c3fbadd9f,e1d193ce8c983567,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00296-of-00413.parquet,0,24,512,512,PNG,454293
cf_test_external_unseen_generator_aigi_f508695688c847d9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f508695688c847d9_00000146_1.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,60e7ecdc861efbd236176ee6d23a45d9862d348e36bddbf1a3cc648b8640c533,e5a7ba55b20ce8c1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00079-of-00413.parquet,1,12,1024,1024,PNG,1526227
cf_test_external_unseen_generator_aigi_f528bf9f77a3f399,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f528bf9f77a3f399_00000375_1.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,dc3d9f3f75dfd48dffaadb4530ac5fbf3a7bfa04339f8427856ef9da1cac7b60,a5a6f6ca25c78331,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00028-of-00413.parquet,2,8,1024,1024,PNG,1519461
cf_test_external_unseen_generator_aigi_f5416ef5258419ca,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f5416ef5258419ca_00000175_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,d0d6d41e104f66c042ff1bd32424a134fe90957ce9375b05a82206afc84ddb7e,9491f3c20cbdc33e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00262-of-00413.parquet,4,8,2048,2048,JPEG,287766
cf_test_external_unseen_generator_aigi_f5beb2d6cbc60350,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f5beb2d6cbc60350_00000126.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,a371902d9d3ada7e698c081421e924a914929d73d59e2c574e2ad3b447792902,c3994c66a1bc731b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00295-of-00413.parquet,4,21,512,512,PNG,297663
cf_test_external_unseen_generator_aigi_f5c38e3cfba8d35a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_f5c38e3cfba8d35a_00000394_3.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,e85c5793506b51be76105b22dd19fb6a4359ee3f3357650c8e90f265463cca91,d42a635ec6d984f8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00285-of-00413.parquet,4,14,1024,1024,PNG,1172571
