sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_val_unseen_generator_aigi_d5694bce3a72faa5,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d5694bce3a72faa5_00000225.png.png,1,val_unseen_generator,community-forensics-small,warriormama777/elyorangemix,train,val_unseen_generator,LAION,WarriorMama777/ElyOrangeMix,warriormama777/elyorangemix,LatDiff,strict_unseen,d28b96a62dce26242e612e981d21523848a9aa3253ffcd96da25ef951c68e7d3,ae8d31574e8865b3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_25.parquet,0,2217,512,512,PNG,402201
cf_val_unseen_generator_aigi_d5b63a578f162f9f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d5b63a578f162f9f_00000346.png.png,1,val_unseen_generator,community-forensics-small,briannlongzhao/32,train,val_unseen_generator,Landscapes HQ,briannlongzhao/32,briannlongzhao/32,LatDiff,strict_unseen,329b0d497486e28083e9bc632de4eb8c346809890e778f4f986c26e59d56c49a,f4968be9e9329701,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_50.parquet,0,1880,512,512,PNG,470963
cf_val_unseen_generator_aigi_d5c4589824037764,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d5c4589824037764_00000325.png.png,1,val_unseen_generator,community-forensics-small,erick4512/my-pet-cat,train,val_unseen_generator,Landscapes HQ,Erick4512/my-pet-cat,erick4512/my-pet-cat,LatDiff,strict_unseen,45dfb135bddc002941c668b78123a18e4aeb6541ee19165719b640e175db42a7,d1833d18c0cef3a7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,2343,512,512,PNG,387186
cf_val_unseen_generator_aigi_d5ca52bde37ed243,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d5ca52bde37ed243_00000153.png.png,1,val_unseen_generator,community-forensics-small,digiplay/miraclemixglitter-v1,train,val_unseen_generator,LAION,digiplay/MiracleMixGlitter_v1,digiplay/miraclemixglitter-v1,LatDiff,strict_unseen,bf28cdcc4cc0129556afc0d84a2e637336687592394330d7a596c36190f3dbee,c6d411aa7b55b7c0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_54.parquet,0,896,512,512,PNG,415053
cf_val_unseen_generator_aigi_d6274e523cae464a,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d6274e523cae464a_00000403.png.png,1,val_unseen_generator,community-forensics-small,jimmu14/my-pet-dog,train,val_unseen_generator,Landscapes HQ,jimmu14/my-pet-dog,jimmu14/my-pet-dog,LatDiff,strict_unseen,c503f6f126e79d783510224c61894d00a259e36ded25a90c846cc459c773e0b1,d9e2e9b7861ca60c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_27.parquet,0,140,512,512,PNG,318165
cf_val_unseen_generator_aigi_d63238b4472afa3c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d63238b4472afa3c_00000225.png.png,1,val_unseen_generator,community-forensics-small,bencem/ai-avatar,train,val_unseen_generator,Landscapes HQ,BenceM/ai-avatar,bencem/ai-avatar,LatDiff,strict_unseen,8c0ec9e6120eea54a9a909f3de9a13bd4ac4636ee237cba58794809e03c3acf2,cc68d0e2c3b92f4e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,1428,512,512,PNG,471170
cf_val_unseen_generator_aigi_d6a42905a198d038,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d6a42905a198d038_00000385.png.png,1,val_unseen_generator,community-forensics-small,falah/female-style,train,val_unseen_generator,Landscapes HQ,Falah/female-style,falah/female-style,LatDiff,strict_unseen,12fbc4ae2b4e370f86f1766d64bc957242b78a4a097bf08535f269a14afdb774,aab5164b25b65aa5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_45.parquet,0,1035,512,512,PNG,372159
cf_val_unseen_generator_aigi_d6d13e3b228e7215,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d6d13e3b228e7215_00000393.png.png,1,val_unseen_generator,community-forensics-small,bencem/ai-avatar,train,val_unseen_generator,Landscapes HQ,BenceM/ai-avatar,bencem/ai-avatar,LatDiff,strict_unseen,b4291329717f00c5cd08145aa4639b8ba97aba132dcfd2ad1ad862a1f8daa07c,ed94927a871c31ce,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,1446,512,512,PNG,422469
cf_val_unseen_generator_aigi_d71c2720555b994f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d71c2720555b994f_00000319.png.png,1,val_unseen_generator,community-forensics-small,chrizzcarter/bikes,train,val_unseen_generator,Landscapes HQ,chrizzcarter/bikes,chrizzcarter/bikes,LatDiff,strict_unseen,ff5b2665681428f2a8fa749a3b66a2261320da2bd5faadf223e06311044cb478,b0ab487435cd5da3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2929,512,512,PNG,403382
cf_val_unseen_generator_aigi_d750f73015a8344f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d750f73015a8344f_00000319.png.png,1,val_unseen_generator,community-forensics-small,manaswin05/my-pet-dog,train,val_unseen_generator,Landscapes HQ,Manaswin05/my-pet-dog,manaswin05/my-pet-dog,LatDiff,strict_unseen,8bd485b9735420e21a2a2c742b5538f11f23cf670c42db25c052c903a1d4e435,e4ac194b34d37b25,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,2419,512,512,PNG,331710
cf_val_unseen_generator_aigi_d7b2f7ede5a65668,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d7b2f7ede5a65668_00000394.png.png,1,val_unseen_generator,community-forensics-small,jrdnrgrs/jogipie-faces,train,val_unseen_generator,Landscapes HQ,JrdnRgrs/jogipie_faces,jrdnrgrs/jogipie-faces,LatDiff,strict_unseen,0702eacd6ffb78fdd80ff2336781462d0f9f0713b98c08b1e31b8c8608652654,e4c51872c239b95f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_22.parquet,0,1729,512,512,PNG,451120
cf_val_unseen_generator_aigi_d7b80548d659ec71,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d7b80548d659ec71_00000161.png.png,1,val_unseen_generator,community-forensics-small,yntec/emeraldcity,train,val_unseen_generator,LAION,Yntec/EmeraldCity,yntec/emeraldcity,LatDiff,strict_unseen,c10e96cf2b431bc621fe116d3c46093f30507b93cddaac99a1b8edebdfe4d2fb,851b1fa31bf069c3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,776,512,512,PNG,377348
cf_val_unseen_generator_aigi_d7f314be03923384,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d7f314be03923384_00000305.png.png,1,val_unseen_generator,community-forensics-small,dxli/shiny-sneaker,train,val_unseen_generator,Landscapes HQ,dxli/shiny_sneaker,dxli/shiny-sneaker,LatDiff,strict_unseen,539cf28bfbc10806a8d5d858ee9ff6e0b4071ac657ff4913cd072d2c6cf5507e,f68a678419d34a9d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_6.parquet,0,2537,512,512,PNG,481665
cf_val_unseen_generator_aigi_d86465ccd4c14049,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d86465ccd4c14049_00000055.png.png,1,val_unseen_generator,community-forensics-small,yntec/sinkorswim,train,val_unseen_generator,LAION,Yntec/SinkOrSwim,yntec/sinkorswim,LatDiff,strict_unseen,b636d31e7f13e5a310d55d2a9b03a20c5cd5c3b568e60f08487ba760cc78c3bc,e02cb7c2873b9ab2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_12.parquet,0,186,512,512,PNG,374674
cf_val_unseen_generator_aigi_d891f8059927215b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d891f8059927215b_00000040.png.png,1,val_unseen_generator,community-forensics-small,jrdnrgrs/jogipie-faces,train,val_unseen_generator,LAION,JrdnRgrs/jogipie_faces,jrdnrgrs/jogipie-faces,LatDiff,strict_unseen,79095634821c6891be1a32baf496e93e2e678d34505b87ae7e4a948e6a096177,d5b50bc63a6ad491,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_22.parquet,0,1763,512,512,PNG,320333
cf_val_unseen_generator_aigi_d8a2550a05899036,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d8a2550a05899036_00000162.png.png,1,val_unseen_generator,community-forensics-small,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,train,val_unseen_generator,LAION,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,LatDiff,strict_unseen,c5f33f5c410f15fe0309a5ce1cad25fa99aa1473e3a5219cbf44bc39d97b4e00,e6f839c68107ab1d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_33.parquet,0,974,512,512,PNG,378049
cf_val_unseen_generator_aigi_d8e6ff88752937bd,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d8e6ff88752937bd_00000441.png.png,1,val_unseen_generator,community-forensics-small,manaswin05/my-pet-dog,train,val_unseen_generator,Landscapes HQ,Manaswin05/my-pet-dog,manaswin05/my-pet-dog,LatDiff,strict_unseen,60cdf8fef28a5cce9eaf866ec465d3a91e90bde1686e6e8592491aeee24a955c,899016cbc9366fe9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,2420,512,512,PNG,319457
cf_val_unseen_generator_aigi_d962dfd539426b30,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d962dfd539426b30_00000397.png.png,1,val_unseen_generator,community-forensics-small,sivar/legoblocksstyle,train,val_unseen_generator,Landscapes HQ,sivar/legoblocksstyle,sivar/legoblocksstyle,LatDiff,strict_unseen,c50d98720915efadfc2355da00c445e24b71a79ae2b441ffc3be88f11e2e214a,98c72df853966833,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_39.parquet,0,105,512,512,PNG,461862
cf_val_unseen_generator_aigi_d9673ebb7d4d6802,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d9673ebb7d4d6802_00000474.png.png,1,val_unseen_generator,community-forensics-small,iamkaikai/amazing-logos,train,val_unseen_generator,Landscapes HQ,iamkaikai/amazing-logos,iamkaikai/amazing-logos,LatDiff,strict_unseen,34a7ef25e325037c3aea29b22f013eb9aeaef001b8ba6a131a4cfdfd286543ab,a4e4d99b3326c6e4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,1402,512,512,PNG,492887
cf_val_unseen_generator_aigi_d96822531b4b5550,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d96822531b4b5550_00000089.png.png,1,val_unseen_generator,community-forensics-small,digiplay/colorful-v2.0,train,val_unseen_generator,LAION,digiplay/Colorful_v2.0,digiplay/colorful-v2.0,LatDiff,strict_unseen,1ff9c87ec3654387bfeb0a26cbccf0f2a572a76cf164aa123c58bd3bdaabef38,83f215823cbf5a95,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_54.parquet,0,1327,512,512,PNG,579803
cf_val_unseen_generator_aigi_d9afc83a932fb994,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_d9afc83a932fb994_00000000.png.png,1,val_unseen_generator,community-forensics-small,yntec/emeraldcity,train,val_unseen_generator,LAION,Yntec/EmeraldCity,yntec/emeraldcity,LatDiff,strict_unseen,c05b18852fa5d115f444cdba1f34388f0642f9006439368d65fb723e4233b9db,df04ab77046b452b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,797,512,512,PNG,309577
cf_val_unseen_generator_aigi_da18e7485081219c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_da18e7485081219c_00000123.png.png,1,val_unseen_generator,community-forensics-small,erick4512/my-pet-cat,train,val_unseen_generator,Landscapes HQ,Erick4512/my-pet-cat,erick4512/my-pet-cat,LatDiff,strict_unseen,5b8234dde4f4b32e52c2b67248d95dfa7dfe7d2e1d6afabe116f2cf6b818eb09,e9b5d82452e914db,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,2323,512,512,PNG,334959
cf_val_unseen_generator_aigi_db1135e690850063,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_db1135e690850063_00000363.png.png,1,val_unseen_generator,community-forensics-small,manaswin05/my-pet-dog,train,val_unseen_generator,Landscapes HQ,Manaswin05/my-pet-dog,manaswin05/my-pet-dog,LatDiff,strict_unseen,85c011634e7faed539ecffa741127bbcc072f04e6981f9a89c5c2231a86e7a96,a58bde7e95d20924,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,2432,512,512,PNG,351656
cf_val_unseen_generator_aigi_db3db3c08e03c6b4,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_db3db3c08e03c6b4_00000378.png.png,1,val_unseen_generator,community-forensics-small,digiplay/yismix2.8d-v1,train,val_unseen_generator,Landscapes HQ,digiplay/yiSMix2.8D_v1,digiplay/yismix2.8d-v1,LatDiff,strict_unseen,74548212f83cdfb4570cacbf7d7054c738c1c998c36f90059e697598b716630e,d6d3d0ebd4c68c44,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_8.parquet,0,2273,512,512,PNG,423489
cf_val_unseen_generator_aigi_db7437d8e075ad42,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_db7437d8e075ad42_00000422.png.png,1,val_unseen_generator,community-forensics-small,hangeol/textual-inversion-cat-original,train,val_unseen_generator,Landscapes HQ,hangeol/textual_inversion_cat_original,hangeol/textual-inversion-cat-original,LatDiff,strict_unseen,e217ea9be29c94ef687783eb8629fdf23caa178816d280561107865ffab467da,86335cb153577643,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_32.parquet,0,517,512,512,PNG,442445
cf_val_unseen_generator_aigi_db9b7346a8c576f2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_db9b7346a8c576f2_00000257.png.png,1,val_unseen_generator,community-forensics-small,recoilme/workspace,train,val_unseen_generator,LAION,recoilme/workspace,recoilme/workspace,LatDiff,strict_unseen,a113554d4d66d6f9f391ed95f436ff20453759c1c350fc498e01773b9cd49110,c0bb723c6a07e197,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_19.parquet,0,2105,512,512,PNG,325202
cf_val_unseen_generator_aigi_dbdf2dfe57356e08,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dbdf2dfe57356e08_00000161.png.png,1,val_unseen_generator,community-forensics-small,sivar/legoblocksstyle,train,val_unseen_generator,LAION,sivar/legoblocksstyle,sivar/legoblocksstyle,LatDiff,strict_unseen,345a609501d252ebf8daed1ab5b24798353fbdfb51c21b60580ee78755870672,ead1a5c398c6629e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_39.parquet,0,103,512,512,PNG,506580
cf_val_unseen_generator_aigi_dbe5c8a8281b66eb,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dbe5c8a8281b66eb_00000397.png.png,1,val_unseen_generator,community-forensics-small,recoilme/workspace,train,val_unseen_generator,Landscapes HQ,recoilme/workspace,recoilme/workspace,LatDiff,strict_unseen,9305b920270777b91905f49f85df37312d0baf22a94e1876928fc14ded82adac,ea5449e0c40dbff8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_19.parquet,0,2087,512,512,PNG,308375
cf_val_unseen_generator_aigi_dbec6316fd2bfb11,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dbec6316fd2bfb11_00000011.png.png,1,val_unseen_generator,community-forensics-small,eicu/huggingface-jsjessy-1400,train,val_unseen_generator,LAION,eicu/huggingface-jsjessy-1400,eicu/huggingface-jsjessy-1400,LatDiff,strict_unseen,9565134e5d922043aa824deb333cdf127539811e0e40c25c8432646a32312231,8cb1cd7fb0907651,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,955,512,512,PNG,329434
cf_val_unseen_generator_aigi_dc37e44a18d20bd8,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dc37e44a18d20bd8_00000169.png.png,1,val_unseen_generator,community-forensics-small,hr16/any-ely-wd-ira-olympus-3500,train,val_unseen_generator,LAION,hr16/any-ely-wd-ira-olympus-3500,hr16/any-ely-wd-ira-olympus-3500,LatDiff,strict_unseen,58870ebcb738cbe885c8cba1ae04f1b1b2ec822610d52c20ab91e45805cb3355,d9e63c47b419c23c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_51.parquet,0,264,512,512,PNG,407383
cf_val_unseen_generator_aigi_dcb6312b2eb8a911,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dcb6312b2eb8a911_00000153.png.png,1,val_unseen_generator,community-forensics-small,muhammadreza/mann-e-4-4,train,val_unseen_generator,LAION,Muhammadreza/mann-e-4-4,muhammadreza/mann-e-4-4,LatDiff,strict_unseen,333dda902c2f9fd752f01d1f6e9cf91e0fb73a319106f03a6910d7422ed9e54a,d5276a2b2a2e2b2b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,2174,512,512,PNG,241102
cf_val_unseen_generator_aigi_dcd665bd5b6c6245,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dcd665bd5b6c6245_00000385.png.png,1,val_unseen_generator,community-forensics-small,jimmu14/my-pet-dog,train,val_unseen_generator,Landscapes HQ,jimmu14/my-pet-dog,jimmu14/my-pet-dog,LatDiff,strict_unseen,08f7926bd15e3c8234fffdfbf015da0a1eabe0ed1ff04bf5f24df685d426f20f,cce3f318991ce266,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_27.parquet,0,139,512,512,PNG,321200
cf_val_unseen_generator_aigi_dce1f49e88feabd8,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dce1f49e88feabd8_00000250.png.png,1,val_unseen_generator,community-forensics-small,malaikark007/my-bicycle,train,val_unseen_generator,LAION,malaikark007/my-bicycle,malaikark007/my-bicycle,LatDiff,strict_unseen,004469d27f7f8d2854c29e1307bfd4dbe1690999662e7432e18efd25bcb068b4,b1944ed8db0dc794,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,390,512,512,PNG,322957
cf_val_unseen_generator_aigi_dd296e7862cf9437,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dd296e7862cf9437_00000132.png.png,1,val_unseen_generator,community-forensics-small,yntec/elldrethsimagination,train,val_unseen_generator,LAION,Yntec/elldrethsImagination,yntec/elldrethsimagination,LatDiff,strict_unseen,dd1f90a5d79486f3242a063d27aa1c4b3f0aec86c5acd5f8a56e5964c4eb850c,ebe14763958c1327,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_12.parquet,0,449,512,512,PNG,402398
cf_val_unseen_generator_aigi_dd2e9b1e05065706,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dd2e9b1e05065706_00000055.png.png,1,val_unseen_generator,community-forensics-small,amayprro552/jugggi,train,val_unseen_generator,LAION,amayprro552/jugggi,amayprro552/jugggi,LatDiff,strict_unseen,bbbc3672d5512db441078127694197d87a9887a4d678e83fdb1f7cbf0019f458,cb1b9c70316bb4c5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_41.parquet,0,1713,512,512,PNG,272671
cf_val_unseen_generator_aigi_de44a530a969f392,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_de44a530a969f392_00000427.png.png,1,val_unseen_generator,community-forensics-small,nileshbhai/my-pet-cat-nil,train,val_unseen_generator,Landscapes HQ,NileshBhai/my-pet-cat-nil,nileshbhai/my-pet-cat-nil,LatDiff,strict_unseen,32c2eca69fcccfb79f5c5fc6911d374eb5c894ae37cfb5d609bf7ac16bb30a11,a424e1fb54cb4fc4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,1354,512,512,PNG,504331
cf_val_unseen_generator_aigi_de50aac268334f84,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_de50aac268334f84_00000237.png.png,1,val_unseen_generator,community-forensics-small,andromeda12/mirtha-legran,train,val_unseen_generator,LAION,Andromeda12/mirtha-legran,andromeda12/mirtha-legran,LatDiff,strict_unseen,a4fdce5fcc4bbf3d024f6ed26fe2024d6afba08473d3a2e0f57953dd115db1c3,a30a4ae1ccdbf15a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_34.parquet,0,1465,512,512,PNG,401505
cf_val_unseen_generator_aigi_df1ea33e40edb8a2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_df1ea33e40edb8a2_00000397.png.png,1,val_unseen_generator,community-forensics-small,vanshtyagi203/cars-xzg,train,val_unseen_generator,Landscapes HQ,vanshtyagi203/cars-xzg,vanshtyagi203/cars-xzg,LatDiff,strict_unseen,37e1d77f00297136f83b303d2c50a49af38bd368c0e5058d88121b5011c99224,d0ad01ff2cc13f64,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_33.parquet,0,1509,512,512,PNG,392116
cf_val_unseen_generator_aigi_dfb7d382a8f3d51b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dfb7d382a8f3d51b_00000257.png.png,1,val_unseen_generator,community-forensics-small,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,train,val_unseen_generator,LAION,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,LatDiff,strict_unseen,107b15a8a853a5e45103e0c829e27f51081603776febb20fdbdd1e14cda20bd9,bde425740833cf99,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_33.parquet,0,1001,512,512,PNG,357787
cf_val_unseen_generator_aigi_dfca1d525b6e1e84,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dfca1d525b6e1e84_00000019.png.png,1,val_unseen_generator,community-forensics-small,nira123/car-craze-lpk,train,val_unseen_generator,LAION,NIRA123/car-craze-lpk,nira123/car-craze-lpk,LatDiff,strict_unseen,b717b3abedd9cdf69b5427feb93b10f1b3444f4ebed399747fbe3db849e4c964,a7727804a7b988f5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_3.parquet,0,47,512,512,PNG,528464
cf_val_unseen_generator_aigi_dffb4aead63bfe4b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_dffb4aead63bfe4b_00000299.png.png,1,val_unseen_generator,community-forensics-small,malaikark007/my-bicycle,train,val_unseen_generator,LAION,malaikark007/my-bicycle,malaikark007/my-bicycle,LatDiff,strict_unseen,ad32074aa1b45b6d3e164cea9c7aef17d3d8e815e3ea1e45197ba3a8b62f375f,c29ce263e3e46d2c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,404,512,512,PNG,281716
cf_val_unseen_generator_aigi_e00b2b359f700014,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e00b2b359f700014_00000209.png.png,1,val_unseen_generator,community-forensics-small,hangeol/textual-inversion-cat-original,train,val_unseen_generator,LAION,hangeol/textual_inversion_cat_original,hangeol/textual-inversion-cat-original,LatDiff,strict_unseen,3a136d9c69d4dfbfd9de6ab93ce288cc8a21866636c9c5a2d772f7364717f1cb,ad02a7b9e727841b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_32.parquet,0,532,512,512,PNG,435661
cf_val_unseen_generator_aigi_e013b516c136e650,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e013b516c136e650_00000076.png.png,1,val_unseen_generator,community-forensics-small,amayprro552/jugggi,train,val_unseen_generator,LAION,amayprro552/jugggi,amayprro552/jugggi,LatDiff,strict_unseen,8c827e165e48e160e6e18e3d4f60f8cb3e8cda3a1fcf1540ec140414af5a5594,871b4c3c5b2d5ea1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_41.parquet,0,1697,512,512,PNG,416937
cf_val_unseen_generator_aigi_e043c2fbc28efb7d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e043c2fbc28efb7d_00000062.png.png,1,val_unseen_generator,community-forensics-small,end-diffusers/duskfalls-artificial-photography,train,val_unseen_generator,LAION,EnD-Diffusers/duskfalls-artificial-photography,end-diffusers/duskfalls-artificial-photography,LatDiff,strict_unseen,fede5a25f822362a1333d3d70f9630b6400475e4778d13c85c4abc9306a98718,91f8ef9f04242e4e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_46.parquet,0,2836,512,512,PNG,460427
cf_val_unseen_generator_aigi_e0501ffd880ed81c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e0501ffd880ed81c_00000299.png.png,1,val_unseen_generator,community-forensics-small,anonim3327/scott-malin-art-style,train,val_unseen_generator,Landscapes HQ,Anonim3327/scott-malin-art-style,anonim3327/scott-malin-art-style,LatDiff,strict_unseen,fee86e72fa0f746bce12dc4e5860c40299c2b38f6443c0f7e26c580911fa4695,be4e711d84a37561,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_23.parquet,0,1631,512,512,PNG,513478
cf_val_unseen_generator_aigi_e0616f53008095f5,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e0616f53008095f5_00000122.png.png,1,val_unseen_generator,community-forensics-small,falah/female-style,train,val_unseen_generator,LAION,Falah/female-style,falah/female-style,LatDiff,strict_unseen,069e33a0a501f1e6cb012ef81b00e880a25e8761a1610072a7cb0385dae776be,c9fde4c51fc40932,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_45.parquet,0,1008,512,512,PNG,448266
cf_val_unseen_generator_aigi_e104c348337deb9d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e104c348337deb9d_00000296.png.png,1,val_unseen_generator,community-forensics-small,jrdnrgrs/jogipie-faces,train,val_unseen_generator,Landscapes HQ,JrdnRgrs/jogipie_faces,jrdnrgrs/jogipie-faces,LatDiff,strict_unseen,969d51fb3d9cdf66499cb1ec6189ecfb17d941098875a3a2d0b0ae448819d6d5,ded768e0616098af,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_22.parquet,0,1759,512,512,PNG,474229
cf_val_unseen_generator_aigi_e18e27fb1708f9e2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e18e27fb1708f9e2_00000354.png.png,1,val_unseen_generator,community-forensics-small,yntec/theallysmixiv-verisimilar,train,val_unseen_generator,Landscapes HQ,Yntec/theallysMixIV-verisimilar,yntec/theallysmixiv-verisimilar,LatDiff,strict_unseen,1c2d89807c521c1202b1ba58a28adbdc9f37ac186308dbb38ad05c99826bfe3c,f3e39c98acac8d82,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_47.parquet,0,505,512,512,PNG,327056
cf_val_unseen_generator_aigi_e1963a9311545b46,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_e1963a9311545b46_00000363.png.png,1,val_unseen_generator,community-forensics-small,gnanasree/my-pet-dog,train,val_unseen_generator,Landscapes HQ,Gnanasree/my-pet-dog,gnanasree/my-pet-dog,LatDiff,strict_unseen,e62d09c64182f98ca7d8a08df70d74a3ad7d3bfd30a53f6a2562b290aad64f87,8c915d7b330e53c3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_51.parquet,0,783,512,512,PNG,443467
