sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_hourglass_0523481c033e3264,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0523481c033e3264.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6e7c381f042dc2254fd66e7ab367775302ef39459cca60ec9d5dca8638958552,ea38e8bae0e9e445,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,22,1024,1024,PNG,1255829
cfv2_exact_sd14_da7f8e1eedd609c9,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_da7f8e1eedd609c9.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,d2dd68c3a6db89aed97bc279f451be88015157545e252da8be81d373680f2898,c8b5a34d1892c3ef,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,211,512,512,PNG,540470
cfv2_hard_real_panel_da55f07a42fb48a8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_da55f07a42fb48a8.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,a5356801f876f2322838c4682ecb11f52d9f3d5279a063c5402f3dc60621274f,b939c48e4568d69b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,11,1200,800,JPEG,85728
cfv2_hard_dfgan_017e9765765c9218,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_017e9765765c9218.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,cb86a43525faf12612c390fb432bd512f19f99333628365a8e5963a35e0af20c,a3de9ca12ac8b51b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,0,256,256,PNG,116480
cfv2_exact_real_6bc895b1bf205e0c,validation_v2/exact_real/real/cfv2_exact_real_6bc895b1bf205e0c.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7d5c3e2aca41d1181410a9affe08e83b403d743f1e223d51329bdaf59edf8845,fe50907965867279,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,351,500,375,JPEG,208419
cfv2_exact_real_3cd75f81c5f8a950,validation_v2/exact_real/real/cfv2_exact_real_3cd75f81c5f8a950.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8c850bb24a71680e1aa0137ddc8aa3df075738fa03a914d5a4e84a88dd69e870,8499eb7e790f3481,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,402,256,256,PNG,52323
cfv2_exact_real_41a4caca43ca9709,validation_v2/exact_real/real/cfv2_exact_real_41a4caca43ca9709.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,c2a8d4dd555c04986e9765f077dfff492513b9de6f1e51662cbcd944ba97d0e7,aa94b133ed29e92c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,2,310,233,JPEG,11094
cfv2_hard_galip_0b5148adfa062110,validation_v2/hard_galip/aigi/cfv2_hard_galip_0b5148adfa062110.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a4e0142310935b624ef30818bc4279c28c3986c303e22e3a31c19a254f33e534,e6e3a616b0e28f1c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,8,224,224,PNG,81874
cfv2_hard_hourglass_a8e685c02a80a907,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_a8e685c02a80a907.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,f106146e936d1fed44de1144dbc3bb5b639e137c1ccba7d0eb0e1f5fa89d2d99,b163ce99b1cccc8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,16,256,256,PNG,87339
cfv2_exact_real_82f2fd161cb3d5db,validation_v2/exact_real/real/cfv2_exact_real_82f2fd161cb3d5db.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,78692d9db89fb8b856f9d9e808841e35730c81e39baf9d1c006ec6c006d1b00e,8cbefaa01487c33b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,412,500,375,JPEG,157082
cfv2_exact_real_bce00a2ec327bdec,validation_v2/exact_real/real/cfv2_exact_real_bce00a2ec327bdec.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,9987f887782c1d890f27e4a1dc6fcad6896ba73f5648f2c10205ee75ff1fad3d,c2c7d29b3d9c6095,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,76,500,375,JPEG,135786
cfv2_hard_hourglass_24bd54677ddfa5b0,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_24bd54677ddfa5b0.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,d3f6e227b4ac85ad17ec5ec01119d08a9677cf06e01f1b8fa7fb40ad1a24a06d,f5a5267bd8ce0232,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,20,256,256,PNG,77845
cfv2_hard_hourglass_067feaec98292313,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_067feaec98292313.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5d12fbb31de05a79b9ae5f40e436bd887165463ad5757c3d2b66ad60e7f16257,d25f3549ad488f89,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,19,1024,1024,PNG,1101802
cfv2_exact_real_b7c785ac63057485,validation_v2/exact_real/real/cfv2_exact_real_b7c785ac63057485.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ac81b412cd4bbb537ce4c0eb01e0cc92b9a1be0cfc15b4f44e1fd34cae787a38,83892d195bc7c7c9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,5,256,256,PNG,84468
cfv2_hard_hourglass_4c9e4f23a83ebfc7,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_4c9e4f23a83ebfc7.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,66578874923c6db2777bbf34edee139b57722ef7439601c20d1d3ec7309b4a3e,df683d60354a87d4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,13,1024,1024,PNG,1217504
cfv2_hard_dfgan_290ec4338ed7f9a6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_290ec4338ed7f9a6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,19d37fae03648a3c343bf6ada58cc06976f968ec6e3a0e1cfa577971724c87a5,97c2e57c4ee08783,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,5,256,256,PNG,114969
cfv2_exact_real_42bb46024ac8fe7a,validation_v2/exact_real/real/cfv2_exact_real_42bb46024ac8fe7a.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4417e53b4259befa0ec6cb2739991ef95dad9622b4c0cde052c9e4d7e978f35f,dd0fd0f12933e00f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,68,395,500,JPEG,113254
cfv2_exact_real_31aac46c2437dcf5,validation_v2/exact_real/real/cfv2_exact_real_31aac46c2437dcf5.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6ee83d1766c8c3dbb0a39c25f8a1079c5e82ea502dd2cfb158d5836779770bf7,9630626778cd6b6c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,184,500,382,JPEG,74211
cfv2_exact_real_2386b489d444344d,validation_v2/exact_real/real/cfv2_exact_real_2386b489d444344d.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7687aa28e661574387bab51fcd25474129460d51c071080dd491a594773c35f4,9b9e446d7170790d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,54,256,256,PNG,87650
cfv2_exact_sd14_2ddf995755dbf718,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_2ddf995755dbf718.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,64e412a8df93d319e3446d7be8b9e04bca049b544ac56e5e858be51975c330fd,9f2ccf3a4d350943,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,101,512,512,PNG,475326
cfv2_hard_hourglass_2adf4e67113cf461,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2adf4e67113cf461.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,42e1118fc146c5b50866d26977ac054fe7b0fd66f3b0eb3ddc5913de3097eeba,faea05e125f5a285,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,9,1024,1024,PNG,1162609
cfv2_hard_galip_d947a70d7ffcfbd4,validation_v2/hard_galip/aigi/cfv2_hard_galip_d947a70d7ffcfbd4.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,5c22884697eb59cf83559c1713211e76a0b9cb2c85310d0904695f9e49f6ba7e,be24a4bf82b44d4d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,7,224,224,PNG,107364
cfv2_exact_sd14_ef92f3b023582f7d,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ef92f3b023582f7d.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0d89bc9c06ec1429b26a11d0be1c7f603c24f24143d38dafdbbacb8a401679fd,cf396c68d1716c8c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,217,512,512,PNG,376703
cfv2_exact_real_1ac1b1e4ab15bf0f,validation_v2/exact_real/real/cfv2_exact_real_1ac1b1e4ab15bf0f.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5c6ecce0255d6596491b9a2df1370bc6e61e9593f5a8bf424a68762f8c6da396,b639c9c3994ccbc4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,221,256,256,PNG,56990
cfv2_hard_hourglass_a04c1136762b9952,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_a04c1136762b9952.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5bbfc9766fe4c75b0c28876d001386a355cd9044fffa3225a0730a862ce739a8,f66d013478e4239f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,6,256,256,PNG,120023
cfv2_hard_dfgan_725b2003b52dee97,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_725b2003b52dee97.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,624161f6ef892a8892db97c338487dc950070c1abd94e47efa92dd0349522c40,8a6cd53a9297738c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,9,256,256,PNG,115847
cfv2_exact_real_64d56c999d95c355,validation_v2/exact_real/real/cfv2_exact_real_64d56c999d95c355.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2e6d87b580c645e38b0e6dd09d69d5bfcd82d4dc327f96caa876ec1dbc461c38,b1388ece67c2c66c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,82,256,256,PNG,37982
cfv2_hard_hourglass_e230a9b432a5860f,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_e230a9b432a5860f.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,0dafa6bb88a260704eb4c973321a96077aa549423dea07955de91c4dda5cd8ca,85f6e10c96335e65,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,12,256,256,PNG,81060
cfv2_exact_real_89c254ac6a2cc3cf,validation_v2/exact_real/real/cfv2_exact_real_89c254ac6a2cc3cf.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6ee276af9353f8095603e8a3b83e2319b0121db0e6a79c763ba234c9805f7738,b8c7c63cd1649336,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,211,500,500,JPEG,50847
cfv2_exact_real_2771e1d57eb396b8,validation_v2/exact_real/real/cfv2_exact_real_2771e1d57eb396b8.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,066f5742a9951ea8fd31381bd9ea33640820909ecf88dc3eccf00e5960c6c5cc,d0cf3821a5683f79,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,242,256,256,PNG,126768
cfv2_exact_real_fd5acbf9bb63d491,validation_v2/exact_real/real/cfv2_exact_real_fd5acbf9bb63d491.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,96ba274471a86fd804600d6d2950ae5778b3048c43c5523be21e0cd5be3ac621,f31ee7300e678bc0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,105,500,375,JPEG,253578
cfv2_exact_real_ff2ea911353a13a2,validation_v2/exact_real/real/cfv2_exact_real_ff2ea911353a13a2.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b67766557e7b2c63da0a379f462e65dcd644b24415097aabc7ba6c115f06ef5b,9991247f73e2e644,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,138,256,256,PNG,57777
cfv2_exact_sd14_f0348d45510e27de,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f0348d45510e27de.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,dbf125a23592efa4cf12f408a7ff08fbc597f25fe28cf43e0c0dfdb59109070f,c04c2f73636b9999,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,131,512,512,PNG,430055
cfv2_hard_real_panel_a6e0f8a911b866e3,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a6e0f8a911b866e3.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,717569c2767d7fd76c0f39394afcd41693a4cbebdf7a0dad330509b6a4078550,bc6bc3903d8f9264,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,24,80,80,JPEG,1474
cfv2_hard_real_panel_8666b13f873ec726,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_8666b13f873ec726.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,2f13b6e83f1732799bfbbc49f809d2dde61c120f603df49a15f8560bfe56591d,a7de198ed98898e1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,13,440,264,JPEG,18056
cfv2_hard_dfgan_8a3165ceea4fe8df,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8a3165ceea4fe8df.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,381c04455bda816c7b484b8488f894bdc0c1882a0c9a838b7bf77e4facdc6fff,a5b7931bcac84ce4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,6,256,256,PNG,103518
cfv2_hard_galip_cd1f17ab98ee63c3,validation_v2/hard_galip/aigi/cfv2_hard_galip_cd1f17ab98ee63c3.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0243580cccd091a53067c9fc57d418141cdee17889643632256b833719fff8a0,95bd2a2a4a93f44d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,7,224,224,PNG,81914
cfv2_hard_galip_b5da979ce0f1fca4,validation_v2/hard_galip/aigi/cfv2_hard_galip_b5da979ce0f1fca4.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,06b7430061cbd3ba770dc8139f2a0b5c6c2820c6f81fa9cbc1181fd93959e76c,969695ade40ccdc9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,14,224,224,PNG,104399
cfv2_hard_galip_87e729f26e45f629,validation_v2/hard_galip/aigi/cfv2_hard_galip_87e729f26e45f629.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,07426e6f0acb111d5a9af2e7eef7c3086f78edddca5b09868b50dfe0a08bc757,bb81f6583d42748b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,16,224,224,PNG,89046
cfv2_hard_hourglass_be2d3af605bbc2c2,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_be2d3af605bbc2c2.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,754f26ce38857e9624e6de18d209215de994ec5800441bbcd099881d2102d791,c39b270d71748f89,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,20,1024,1024,PNG,1131655
cfv2_exact_real_4eb548ce22530f3b,validation_v2/exact_real/real/cfv2_exact_real_4eb548ce22530f3b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,142e021d28bab65556eec94aedfafcf71b97334767f2d1525281f95823826bcd,c0ba2d292a7eaa8f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,380,355,500,JPEG,154133
cfv2_hard_hourglass_27dcaefe7ec1c13a,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_27dcaefe7ec1c13a.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1cf309d50d5a85ad09f744f8b889598fcf15d6911c7ac096a1b5b475e0fd3927,e09fbe585a285bc1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,1,1024,1024,PNG,1243872
cfv2_exact_real_479f4037140800f6,validation_v2/exact_real/real/cfv2_exact_real_479f4037140800f6.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b10607b6830a39e7cfdd3ea35be283bee52fa74cff62fcae8ec331a4cf796aaa,d0f9ee8710acaac6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,16,169,250,JPEG,25883
cfv2_hard_real_panel_c6f85306b2572dd4,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c6f85306b2572dd4.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle3,,Commercial,not_applicable,f41ee9a769e9b2fffb227f514bdd57befa2cd738a9c60544c1057807f76dc2fe,bb1bc4ac9993c4c6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00096-of-00413.parquet,1,2,324,324,JPEG,17842
cfv2_hard_hourglass_efe89a0cac71c00c,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_efe89a0cac71c00c.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,7a992017fffdf8d77884e9d69d14ed19a392ecdf4410561cd752927b3f16e6c1,e4d1d9e4db896a28,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,10,256,256,PNG,155377
cfv2_exact_real_ea28949f78fbed25,validation_v2/exact_real/real/cfv2_exact_real_ea28949f78fbed25.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2b13e4e6d4d9ad5cdc81bdd23edea2a375d53cdc6b2e446cb995f93a97d181fe,c5c62e69369c619b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,6,500,411,JPEG,178526
cfv2_exact_real_b8399c2883a66737,validation_v2/exact_real/real/cfv2_exact_real_b8399c2883a66737.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,762a6e21aa99d47e02d4413cf0f6396566927ec28bfb0fdb2c636704243b1f16,a9ddf2bc3da00c58,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,317,256,256,PNG,88741
cfv2_exact_sd14_a3f035aa6dd618ff,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_a3f035aa6dd618ff.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,d83cdce04e26fc2c0f63c0708ff50e0b56db92b01f03f07de79f666a4da180af,c7e79e5a9921861a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,210,512,512,PNG,490777
cfv2_hard_dfgan_83ea36dcda28c011,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_83ea36dcda28c011.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,bca187ad4120dd875a0344d766469bf9872c1c816324a52aaec2c09f3c6615e6,d7cd5d9303891663,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,22,256,256,PNG,123920
cfv2_exact_real_2a9e7d6aec8be741,validation_v2/exact_real/real/cfv2_exact_real_2a9e7d6aec8be741.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1a91795fb46ebe4dc0a02f691ad7a7de515e3104c63d74dfa633d8e66f128ff4,d9552a5b2284edbc,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,143,500,375,JPEG,219074
cfv2_exact_sd14_b53b3bd076299031,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_b53b3bd076299031.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,f05c5dcc73de073e5b1ede002cd718dccb5b0c18117ba4f376b3678b502a96f1,c1446307333f3bb9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,79,512,512,PNG,413071
cfv2_hard_real_panel_52281a0c3fefd15b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_52281a0c3fefd15b.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,2af4a2d82b10f360db51a9941e1ad6178285fe640fdf8278db16d3548c78b322,939c6d9333c2ae32,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,4,265,400,JPEG,18207
cfv2_exact_sd14_22db9c340e789789,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_22db9c340e789789.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,489498398a6005c56d690f5f3b4e697ea0f17eab77cf8721b1631648fdfed5e6,e38008ff30f71f0e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,197,512,512,PNG,378894
cfv2_exact_real_c6c2ed92f80b4488,validation_v2/exact_real/real/cfv2_exact_real_c6c2ed92f80b4488.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a3f892d20fb7140e2ecf6007171a405af816e6d5e7adb8bb2cb3ff9d5c652c22,d4ba80a6ef02397e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,114,256,256,PNG,77826
