sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_real_panel_0f6567b9cb7b66c9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_0f6567b9cb7b66c9.png,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,IdeogramV2,,Commercial,not_applicable,0e5b989990c5f2ce3ddfee6a3d40696304b3f9b77c14d2be15cb6abdbe324700,fb23ac84b05cc6a7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,2,450,450,PNG,36776
cfv2_hard_real_panel_126653754e82e032,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_126653754e82e032.jpg,0,val_hard_hourglass,community-forensics-eval,real:COCO,test,val_hard_hourglass,COCO,DFGAN,,GAN,not_applicable,293ffb0446d5d0212bf49225c1a9892d5e05b0d4814ee44871b6c6cf0e28f125,ee4ee1119d4ae3a4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,21,640,480,JPEG,43442
cfv2_hard_real_panel_131d035e78a111fe,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_131d035e78a111fe.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Dalle3,,Commercial,not_applicable,ad7b703052e777875fd95935d8c902c3b63d2ff8ee2b269fdf6d4dffa0026b2b,88c3f1ce47c08bcf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00096-of-00413.parquet,1,11,700,700,JPEG,158917
cfv2_hard_real_panel_1507d307906691c6,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1507d307906691c6.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Dalle2,,Commercial,not_applicable,046ebdb7ec2b7848631edf56057ec8ee6b664725166521e3143ed3349d075965,ea10b58f8fd36868,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,14,600,829,JPEG,28169
cfv2_hard_real_panel_170dec5a7fe7acf9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_170dec5a7fe7acf9.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,MidjourneyV5_2,,Commercial,not_applicable,bbf4df7abb35149bd0d76d0087b65e4299909d713613d8e7f312381a0631fad0,db24643136cb19cf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,6,960,720,JPEG,66264
cfv2_hard_real_panel_17726684ebf98fb0,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_17726684ebf98fb0.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,kandinsky_2_2,,LatDiff,not_applicable,788d7633006db73acf448023cddb8d3f441ff359169b159ef182d9e352bf6ba8,c5cce9c963e42955,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,9,4928,3264,TIFF,29529300
cfv2_hard_real_panel_183b1fdd74a0a926,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_183b1fdd74a0a926.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,8977ef82abd33cb61108edba691842fc3e4bf29b0641d1cef40ad7d671cdd26e,98b69689a5e665a9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,13,4928,3264,TIFF,26857706
cfv2_hard_real_panel_18a651bd17eb4adb,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_18a651bd17eb4adb.jpg,0,val_hard_hourglass,community-forensics-eval,real:COCO,test,val_hard_hourglass,COCO,DFGAN,,GAN,not_applicable,57857b4203d52ee3946194e9a3d6212efc198ceae6a5d0663b31cc3568b6b518,a755f30ab439902f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,7,640,428,JPEG,87754
cfv2_hard_real_panel_1a1188eb302f2e67,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1a1188eb302f2e67.jpg,0,val_hard_hourglass,community-forensics-eval,real:COCO,test,val_hard_hourglass,COCO,DFGAN,,GAN,not_applicable,695f2ffd010cff7cac1db77c15e095e5df94070387d663adc26b73a147258fe1,e0d31fc930329f8d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,5,640,427,JPEG,17456
cfv2_hard_real_panel_1b000d19822f9165,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1b000d19822f9165.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,5e6f0bf7ff97dff4e36d307bc098ea89d885f40928ddab205985f560bfdaa213,943c62893f702f3d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,22,4928,3264,TIFF,38889170
cfv2_hard_real_panel_1bb2fe486ff958d1,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1bb2fe486ff958d1.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,kandinsky_2_2,,LatDiff,not_applicable,364f2768b968e5b4851b745773fc65f5e18a5cd73fe90e3ad51b4d788ca591a7,91956cd225e5566d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,12,4928,3264,TIFF,17209542
cfv2_hard_real_panel_1da2b8462316cedc,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1da2b8462316cedc.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Firefly_Image3,,Commercial,not_applicable,ebbe817275ed7d5d795887c5cb0b889c3e95c0b5b3ac8076076f9cc2316c4735,bebec168c0873ab4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,21,400,400,JPEG,14616
cfv2_hard_real_panel_1dd27615499dc089,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1dd27615499dc089.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,d887da2b02fc1b26524b0d53d691db0ba707d0cbcbb61bcea9e65e2f98c0a274,c6957f0ad52d00fa,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,9,4928,3264,TIFF,23580102
cfv2_hard_real_panel_1de04b2adbc1a2a2,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1de04b2adbc1a2a2.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,MidjourneyV5_2,,Commercial,not_applicable,1372d7986ab25457cb89f564b45710ac86420681881b867ea375c48a395df58d,bcc33cc3683cc33c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,0,670,670,JPEG,13710
cfv2_hard_real_panel_1ed2c838ac8254fb,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1ed2c838ac8254fb.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,3527483325acdabfe3a28c58771e0b02676c6fd2e2bc1a42071019bdaedfd117,97643d8770716ae8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,13,4928,3264,TIFF,17307522
cfv2_hard_real_panel_1ed80c917b8f1dbd,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1ed80c917b8f1dbd.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,7ff128220843e94c82623bffb7ab0da4c111fa6a38f28d31c1abb2b21898bf2d,8546da29d2b5e51b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,18,4288,2848,TIFF,25554158
cfv2_hard_real_panel_205bc057ca128ba4,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_205bc057ca128ba4.jpg,0,val_hard_hourglass,community-forensics-eval,real:COCO,test,val_hard_hourglass,COCO,DFGAN,,GAN,not_applicable,86e12fff577dde7fcda4764ec710cfa551168ecd9b75cdebdca3931b061203f2,b307dd504071f71d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,4,640,480,JPEG,55376
cfv2_hard_real_panel_21ce33f8c713a9f5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_21ce33f8c713a9f5.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,cc71c7e0fe17280e891433e7a11bed8d612d15f2759a6f01a913e30a56739a7d,96f08385bd0bfd18,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,6,4928,3264,TIFF,22040250
cfv2_hard_real_panel_24b097c970eb1a18,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_24b097c970eb1a18.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,IdeogramV2,,Commercial,not_applicable,25c5f7e7efb8465fcf2a2d3fc8d0b89c5cb53f208190856d6a35faf488a4211e,8200f8c797794fec,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,0,400,359,JPEG,42365
cfv2_hard_real_panel_24b9c795163dd4f5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_24b9c795163dd4f5.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Firefly_Image3,,Commercial,not_applicable,13ecfe2d9149ad96b12c8059ec6b89cfe2bde29f58c741586ba6492f8d011554,d2b5c8cda5a5295c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,24,600,289,JPEG,15711
cfv2_hard_real_panel_266341f9a90ed247,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_266341f9a90ed247.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,050c19f021a8761fd83bd764470f2f14b31814b514468c2fdc66f90f0119e7f6,808ed7b31c6e6a78,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,2,4288,2848,TIFF,20931500
cfv2_hard_real_panel_27316c9aa0484bd0,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_27316c9aa0484bd0.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Dalle2,,Commercial,not_applicable,fbc5d3cb2f0552ba62e806e33e2b82f50af378f59d1e3ff6198fbf24cd1080da,a0a0075edfdf6268,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,12,576,1024,JPEG,80981
cfv2_hard_real_panel_278fc18df2b8e7a8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_278fc18df2b8e7a8.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Dalle3,,Commercial,not_applicable,2f4d9066473698418aeb5b0f1ffda0b4320a65292a121c4a980188e6d7e9ff1d,be36c12dc1c395d8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00096-of-00413.parquet,1,22,289,480,JPEG,22309
cfv2_hard_real_panel_27ac8acb6da1b92d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_27ac8acb6da1b92d.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,5335da51c31054d6e0d98c10ca4ae9b60eeb400a2465e36493cb9f2752d345cd,dfdb2024976f29c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,24,3264,4928,TIFF,30817560
cfv2_hard_real_panel_28663a03787a314d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_28663a03787a314d.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,57bbb102e80cf2036e59018014976e4673a4ec7e8a6c0aaceed3fe0d95b55540,95956f6a60a368e9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,4,3264,4928,TIFF,26438498
cfv2_hard_real_panel_28cabe9789853252,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_28cabe9789853252.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,MidjourneyV5_2,,Commercial,not_applicable,7544bf9bd5782404699861e9f5df0c36cd07ee8843a209e4b785ef26ae01ea2f,8ade3421e563c3da,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,5,267,414,JPEG,41802
cfv2_hard_real_panel_29dc4ae6d416ee3c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_29dc4ae6d416ee3c.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,74d1f6190eeb66a678662946ca3d73e2d96bced919c6bc61b217f04e9a975e91,e23c115b65acf293,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,5,4288,2848,TIFF,22305558
cfv2_hard_real_panel_2a494fbeb7a0a12a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_2a494fbeb7a0a12a.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,IdeogramV2,,Commercial,not_applicable,7231a0c285e01f79968cc27a3b79bac5ceeaa6075ab777ff01f1626f50a29a51,93d7dfb009aa0f82,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,21,1440,960,JPEG,190340
cfv2_hard_real_panel_2b3a6e209407a373,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_2b3a6e209407a373.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,IdeogramV2,,Commercial,not_applicable,cc0a13e0da4de733c60abf8a8af970e76c7e82834c3cff2e645881c405472ef3,8b8d89292db73ce4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,1,750,500,JPEG,99660
cfv2_hard_real_panel_2df464b68de0d211,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_2df464b68de0d211.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,43a22302c55bd85ef9234fa6db4042bc50509e3d59d1d115ff92a7500ca36c21,c4db26811e620bff,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,12,4928,3264,TIFF,25461174
cfv2_hard_real_panel_2fa0d39e4ef2c48a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_2fa0d39e4ef2c48a.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Firefly_Image3,,Commercial,not_applicable,da2ddb88bffb8e7d0786cd315d912f15756dde3ac4e0464428a806af586d0f23,9418e834ed3a679b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,5,640,382,JPEG,51246
cfv2_hard_real_panel_318425b547b05c1e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_318425b547b05c1e.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Dalle2,,Commercial,not_applicable,ff7e37be554b8ea349ff65e10eaef69aecc4ace3188b8b48febe5203a90662ba,b861c396ccc96b6c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,19,400,400,JPEG,13740
cfv2_hard_real_panel_31853b1ec22e60fe,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_31853b1ec22e60fe.jpg,0,val_hard_hourglass,community-forensics-eval,real:COCO,test,val_hard_hourglass,COCO,DFGAN,,GAN,not_applicable,31fede01c36854da0225b6c21f0e5a47c14e428b1b0259af45eee420f9b3841e,b40ac24f5b3d3c74,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,4,640,480,JPEG,48141
cfv2_hard_real_panel_36edb10cbe6abb7b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_36edb10cbe6abb7b.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,f8d3b4b2c5d9e4a9d6108d1cdab8bb879ccff927f227970a1a1a15dd10deff93,c383b1074f4f69c9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,15,3264,4928,TIFF,17799280
cfv2_hard_real_panel_3756d612162a4a2d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3756d612162a4a2d.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,MidjourneyV5_2,,Commercial,not_applicable,f38ab7ff4be06ed6385ac173ccdce5134a861c49a9ddb77d9b65eab1b56ec94b,e836f3e0933989c3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,17,1500,1500,JPEG,398523
cfv2_hard_real_panel_377fdc4668b4d7d6,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_377fdc4668b4d7d6.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,kandinsky_2_2,,LatDiff,not_applicable,0e026fe3763aabe2b0bbf734dd65afce8b7da4c779b8e8efc0739563036ed152,a59acdc6c6c343a3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,1,4928,3264,TIFF,16638200
cfv2_hard_real_panel_389f8299b116f99e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_389f8299b116f99e.jpg,0,val_hard_hourglass,community-forensics-eval,real:COCO,test,val_hard_hourglass,COCO,DFGAN,,GAN,not_applicable,549efa4e267bcaeb792a9a8472913985d1d5bda848037623f85f0bfb7ad0496e,cab3231e2fb938a8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,1,640,425,JPEG,50084
cfv2_hard_real_panel_394584f46962bc63,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_394584f46962bc63.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,9ae0ef63961c1c3408c9c13724c79fd22d3f0111c6690b49eca403d046c21ab5,a093de3d4982a8ef,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,16,4928,3264,TIFF,21574036
cfv2_hard_real_panel_39ffa7caa4f4ab19,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_39ffa7caa4f4ab19.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,IdeogramV2,,Commercial,not_applicable,635a859eee659acde15abc5fdfd7b74b616d314631b20ee862c84e01989a30bd,ba61e59231ef4296,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,22,800,600,JPEG,83032
cfv2_hard_real_panel_3afcb76cdbac7884,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3afcb76cdbac7884.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,255af9665fa3ec5b341ad16bbe400810947096040819e4e97efdd11c79b671e1,eaab1c9492f221ed,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,22,2848,4288,TIFF,28116540
cfv2_hard_real_panel_3b07b98e0ebbd5b5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3b07b98e0ebbd5b5.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Dalle2,,Commercial,not_applicable,bc0e16f1cc1dec5fc46ee1eb2e42a78b074f1a8768485d47ce5b25e0870cb8d1,fe9c8607b8738964,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,17,960,630,JPEG,65756
cfv2_hard_real_panel_3ca2c8672d57c6dd,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3ca2c8672d57c6dd.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Dalle2,,Commercial,not_applicable,3ef46bc1e11b7fc8b31d2a080b7b28e21c5c09b329b7dc3f950a4c8169808941,bf9dc060b40e5a9d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,24,440,440,JPEG,17910
cfv2_hard_real_panel_3d13f09d457b0262,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3d13f09d457b0262.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,1ea4c150b24f4ff01873540889fdd25ba3aed431db10289b758bd4752cc854a4,cdeeada43d28c12c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,21,3264,4928,TIFF,31875868
cfv2_hard_real_panel_3d42eac5cf5f6d66,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3d42eac5cf5f6d66.png,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Dalle2,,Commercial,not_applicable,d8511bec5175dfcd37b3f6b45416d12bdeb757ec91ad87e085f8f5bff42442f3,cc6db330332e31ce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,7,360,260,PNG,121499
cfv2_hard_real_panel_3e0a3907f29dd5a1,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3e0a3907f29dd5a1.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Dalle2,,Commercial,not_applicable,94245c59cbeffc0eff5a3691befb1ddd909bb0beae929520da88ad0106484048,a65b49701e64b6b6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,16,715,960,JPEG,148753
cfv2_hard_real_panel_3e0ec10af5b41abe,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3e0ec10af5b41abe.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,a563158945fb94b46015a01f73b1a0ce60d91849855582484444b0e0e29484fa,deaf916987ca041b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,19,4288,2848,TIFF,18296854
cfv2_hard_real_panel_3f62e05bc6ba996d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3f62e05bc6ba996d.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,40b63dffbc42b8f28334f0ab4d6d46bc0d76218eafa3af7d7c0af30d7c5e6902,a9d22cf315f843a6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,17,4928,3264,TIFF,21762172
cfv2_hard_real_panel_3fcb7c1ad99fb800,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3fcb7c1ad99fb800.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Firefly_Image3,,Commercial,not_applicable,f9cff826021047cf9b5ab5620f6272dd78a29ef5f655deb29bca589543672815,bc90c367c66339d8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,0,267,285,JPEG,9725
cfv2_hard_real_panel_420978b2dfee035d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_420978b2dfee035d.png,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,MidjourneyV5_2,,Commercial,not_applicable,c04e2767685e45db6760782f96793361583bb55f7605bef04b21ee40a81c6fd6,c1c8783536b768c7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,7,921,445,PNG,178858
cfv2_hard_real_panel_4493ceb37744e5df,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_4493ceb37744e5df.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,MidjourneyV5_2,,Commercial,not_applicable,02fdd4b7dd4c4676a15eba3b2d6fc1a60fce5031354d00bbd5367b18782bb8a7,bdc3c638d286c61d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,22,300,300,JPEG,14000
cfv2_hard_real_panel_44d1a7ac8ee92c30,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_44d1a7ac8ee92c30.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,844687a67a07098c35107bea9f2724e613197872da5b194984e969bd50d6d755,d0bbb4012df3fa82,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,20,4928,3264,TIFF,19281158
cfv2_hard_real_panel_44da2d2513cb42fd,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_44da2d2513cb42fd.tiff,0,val_hard_hourglass,community-forensics-eval,real:RAISE,test,val_hard_hourglass,RAISE,kandinsky_2_2,,LatDiff,not_applicable,6ca0eba1c34a3ebf9dfa0559c29a1b12e2c12450fbf1711acea90d2db28e20f3,983d1c3b91b60dae,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,13,4928,3264,TIFF,13020336
cfv2_hard_real_panel_45901b50654155bb,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_45901b50654155bb.jpg,0,val_hard_hourglass,community-forensics-eval,real:LAION,test,val_hard_hourglass,LAION,Firefly_Image3,,Commercial,not_applicable,dd13018d3e8b2fb9012c2270cebdedd33a799a18deba53b61ac61a07a8e53d1f,e0c5825bbf29d561,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,15,832,468,JPEG,77748
